trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,market_plumbing_liquidity_capacity,2016-03-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-14 13:30:00-04:00,2016-03-14 13:30:00-04:00,4372.5,4350.5,4405.5,22.0,1,5.75,9.5,fixed_contracts,2016-03-14 15:55:00-04:00,4370.75,eod_flatten,-35.0,-40.0,-0.07954545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_plumbing_liquidity_capacity,2016-03-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-15 13:30:00-04:00,2016-03-15 13:30:00-04:00,4350.0,4328.25,4382.625,21.75,1,12.5,0.25,fixed_contracts,2016-03-15 15:55:00-04:00,4355.25,eod_flatten,105.0,100.0,0.2413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_plumbing_liquidity_capacity,2016-03-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-16 13:30:00-04:00,2016-03-16 13:30:00-04:00,4353.75,4331.75,4386.75,22.0,1,39.5,1.75,fixed_contracts,2016-03-16 14:00:00-04:00,4386.5,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_plumbing_liquidity_capacity,2016-03-17,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-17,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-17 13:30:00-04:00,2016-03-17 13:30:00-04:00,4389.75,4367.75,4422.75,22.0,1,13.25,5.5,fixed_contracts,2016-03-17 15:55:00-04:00,4393.75,eod_flatten,80.0,75.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_plumbing_liquidity_capacity,2016-03-18,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-18,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-18 13:30:00-04:00,2016-03-18 13:30:00-04:00,4393.25,4371.25,4426.25,22.0,1,11.75,15.0,fixed_contracts,2016-03-18 15:55:00-04:00,4399.75,eod_flatten,130.0,125.0,0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_plumbing_liquidity_capacity,2016-03-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-29 13:30:00-04:00,2016-03-29 13:30:00-04:00,4438.0,4415.75,4471.375,22.25,1,25.5,4.25,fixed_contracts,2016-03-29 15:55:00-04:00,4459.0,eod_flatten,420.0,415.0,0.9438202247191011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_plumbing_liquidity_capacity,2016-03-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-30 13:30:00-04:00,2016-03-30 13:30:00-04:00,4475.75,4453.25,4509.5,22.5,1,18.0,3.5,fixed_contracts,2016-03-30 15:55:00-04:00,4484.75,eod_flatten,180.0,175.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_plumbing_liquidity_capacity,2016-03-31,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-31,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-31 13:30:00-04:00,2016-03-31 13:30:00-04:00,4485.25,4462.75,4519.0,22.5,1,0.0,16.25,fixed_contracts,2016-03-31 15:55:00-04:00,4481.25,eod_flatten,-80.0,-85.0,-0.17777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_plumbing_liquidity_capacity,2016-04-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-04-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-01 13:30:00-04:00,2016-04-01 13:30:00-04:00,4506.25,4483.5,4540.375,22.75,1,18.5,1.25,fixed_contracts,2016-04-01 15:55:00-04:00,4518.5,eod_flatten,245.0,240.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_plumbing_liquidity_capacity,2016-04-18,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-18,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-18 13:30:00-04:00,2016-04-18 13:30:00-04:00,4547.25,4524.5,4581.375,22.75,1,12.5,1.75,fixed_contracts,2016-04-18 15:55:00-04:00,4558.75,eod_flatten,230.0,225.0,0.5054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_plumbing_liquidity_capacity,2016-04-19,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-19,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-19 13:30:00-04:00,2016-04-19 13:30:00-04:00,4528.25,4505.5,4562.375,22.75,1,11.0,6.25,fixed_contracts,2016-04-19 15:55:00-04:00,4529.0,eod_flatten,15.0,10.0,0.03296703296703297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_plumbing_liquidity_capacity,2016-04-20,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-20,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-20 13:30:00-04:00,2016-04-20 13:30:00-04:00,4545.5,4522.75,4579.625,22.75,1,10.5,12.0,fixed_contracts,2016-04-20 15:55:00-04:00,4533.25,eod_flatten,-245.0,-250.0,-0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_plumbing_liquidity_capacity,2016-04-21,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-21,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-21 13:30:00-04:00,2016-04-21 13:30:00-04:00,4529.75,4507.0,4563.875,22.75,1,9.5,8.0,fixed_contracts,2016-04-21 15:55:00-04:00,4533.25,eod_flatten,70.0,65.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_plumbing_liquidity_capacity,2016-04-22,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-22,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-22 13:30:00-04:00,2016-04-22 13:30:00-04:00,4444.5,4422.25,4477.875,22.25,1,26.75,1.25,fixed_contracts,2016-04-22 15:55:00-04:00,4466.25,eod_flatten,435.0,430.0,0.9775280898876404,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_plumbing_liquidity_capacity,2016-04-25,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-25,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-25 13:30:00-04:00,2016-04-25 13:30:00-04:00,4461.75,4439.25,4495.5,22.5,1,3.75,8.5,fixed_contracts,2016-04-25 15:55:00-04:00,4458.75,eod_flatten,-60.0,-65.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_plumbing_liquidity_capacity,2016-04-26,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-26,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-26 13:30:00-04:00,2016-04-26 13:30:00-04:00,4448.25,4426.0,4481.625,22.25,1,3.5,16.5,fixed_contracts,2016-04-26 15:55:00-04:00,4442.0,eod_flatten,-125.0,-130.0,-0.2808988764044944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_plumbing_liquidity_capacity,2016-04-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-27 13:30:00-04:00,2016-04-27 13:30:00-04:00,4383.25,4361.25,4416.25,22.0,1,33.5,7.5,fixed_contracts,2016-04-27 15:20:00-04:00,4416.0,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_plumbing_liquidity_capacity,2016-04-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-28 13:30:00-04:00,2016-04-28 13:30:00-04:00,4415.75,4393.5,4449.125,22.25,1,2.25,24.25,fixed_contracts,2016-04-28 14:45:00-04:00,4393.25,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,market_plumbing_liquidity_capacity,2016-04-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-04-29 13:30:00-04:00,2016-04-29 13:30:00-04:00,4334.0,4312.25,4366.625,21.75,1,1.0,23.5,fixed_contracts,2016-04-29 14:05:00-04:00,4312.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_plumbing_liquidity_capacity,2016-06-20,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-20,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-20 13:30:00-04:00,2016-06-20 13:30:00-04:00,4418.5,4396.25,4451.875,22.25,1,5.5,24.75,fixed_contracts,2016-06-20 15:45:00-04:00,4396.0,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_plumbing_liquidity_capacity,2016-06-21,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-21,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-21 13:30:00-04:00,2016-06-21 13:30:00-04:00,4397.0,4375.0,4430.0,22.0,1,17.75,8.0,fixed_contracts,2016-06-21 15:55:00-04:00,4406.0,eod_flatten,180.0,175.0,0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_plumbing_liquidity_capacity,2016-06-22,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-22,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-22 13:30:00-04:00,2016-06-22 13:30:00-04:00,4400.25,4378.0,4433.625,22.25,1,15.5,9.25,fixed_contracts,2016-06-22 15:55:00-04:00,4397.0,eod_flatten,-65.0,-70.0,-0.14606741573033707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_plumbing_liquidity_capacity,2016-06-23,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-23,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-23 13:30:00-04:00,2016-06-23 13:30:00-04:00,4442.25,4420.0,4475.625,22.25,1,16.75,7.0,fixed_contracts,2016-06-23 15:55:00-04:00,4456.5,eod_flatten,285.0,280.0,0.6404494382022472,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_plumbing_liquidity_capacity,2016-06-24,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-24,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-24 13:30:00-04:00,2016-06-24 13:30:00-04:00,4297.5,4276.0,4329.75,21.5,1,8.5,22.25,fixed_contracts,2016-06-24 14:35:00-04:00,4275.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_plumbing_liquidity_capacity,2016-06-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-27 13:30:00-04:00,2016-06-27 13:30:00-04:00,4202.25,4181.0,4234.125,21.25,1,0.75,22.25,fixed_contracts,2016-06-27 14:05:00-04:00,4180.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_plumbing_liquidity_capacity,2016-06-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-28 13:30:00-04:00,2016-06-28 13:30:00-04:00,4246.75,4225.5,4278.625,21.25,1,32.25,6.25,fixed_contracts,2016-06-28 15:10:00-04:00,4278.375,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_plumbing_liquidity_capacity,2016-06-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-29 13:30:00-04:00,2016-06-29 13:30:00-04:00,4350.5,4328.5,4383.5,22.0,1,15.0,1.5,fixed_contracts,2016-06-29 15:55:00-04:00,4353.0,eod_flatten,50.0,45.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_plumbing_liquidity_capacity,2016-06-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-06-30 13:30:00-04:00,2016-06-30 13:30:00-04:00,4392.25,4370.25,4425.25,22.0,1,16.25,2.5,fixed_contracts,2016-06-30 15:55:00-04:00,4402.0,eod_flatten,195.0,190.0,0.4431818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_plumbing_liquidity_capacity,2016-07-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-07-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-07-01 13:30:00-04:00,2016-07-01 13:30:00-04:00,4425.25,4403.0,4458.625,22.25,1,11.25,5.0,fixed_contracts,2016-07-01 15:55:00-04:00,4431.75,eod_flatten,130.0,125.0,0.29213483146067415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_plumbing_liquidity_capacity,2016-09-12,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-12,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-12 13:30:00-04:00,2016-09-12 13:30:00-04:00,4727.0,4703.25,4762.625,23.75,1,37.5,5.0,fixed_contracts,2016-09-12 14:35:00-04:00,4762.375,target,707.5,702.5,1.4894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
