run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,1.0,1,0.75,2,260,131.53173603162543,-14505.0,0.7934054977923373,-0.0656197559174311,17972.5,0.11981666666666667,-0.05014831261922936,-0.41854204439473663,0.5230769230769231,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,1.0,1,0.75,4,263,133.04940990891342,-10397.5,0.8483832160694105,-0.05418011275786047,14985.0,0.0999,-0.03568888770828427,-0.3572461232060487,0.5247148288973384,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,1.0,1,1.0,1,268,135.01784499851533,-17152.5,0.7925937122128174,-0.08003085222494305,21415.0,0.14276666666666665,-0.05934413259568205,-0.4156721872216815,0.4552238805970149,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,1.0,2,270,136.0254408567132,-10527.5,0.86911385323097,-0.03354653983676959,18932.5,0.12621666666666667,-0.03599643819293408,-0.285195601687052,0.4777777777777778,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,1.0,4,269,135.52164292761427,-10892.5,0.8614362040452869,-0.051615645965114997,16827.5,0.11218333333333333,-0.03726824619022484,-0.3322084046075606,0.4684014869888476,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.25,1,272,137.03303671491108,-16440.0,0.8193605098340841,-0.06919726597455562,23350.0,0.15555518545042718,-0.05680583874101841,-0.36518126076305873,0.4117647058823529,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,1.0,1,1.25,2,273,137.53683464401,-9187.5,0.8962186891079044,-0.015816623692029744,19600.0,0.13061659697116104,-0.031341437771906455,-0.2399498876764211,0.4358974358974359,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.25,4,277,139.55202636040576,-8967.5,0.8982901862931352,-0.02130435244698932,20295.0,0.13282720028797226,-0.0305792879945207,-0.23021856915017508,0.4296028880866426,False,-802.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.5,1,277,139.55202636040576,-10915.0,0.8867209797104457,-0.04346609830462481,24237.5,0.16101174165047416,-0.03734669946486446,-0.23195016141081834,0.38267148014440433,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,1.0,1,1.5,2,279,140.55962221860364,-2027.5,0.9785205392377573,0.018113583893007816,19702.5,0.13092884554682438,-0.006832660146978475,-0.05218605662061609,0.40860215053763443,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.5,4,280,141.06342014770257,-8632.5,0.9087859256128487,-0.01886854483112761,18257.5,0.11990805352598309,-0.029419873935859653,-0.2453536111274178,0.39285714285714285,False,-802.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,1.0,2,0.75,1,259,130.66702477158822,-21952.5,0.7037349438240157,-0.1408757526842844,22617.5,0.15028738496295557,-0.07672669867984316,-0.5105331941117718,0.47876447876447875,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.75,2,260,131.1715306587372,-18627.5,0.7429271322108749,-0.09896633386939319,19675.0,0.1307243825058552,-0.06470820778174391,-0.4949972341911472,0.5,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.75,4,262,132.18054243303519,-15025.0,0.7863566883509295,-0.08159034802559234,16907.5,0.11232726547967048,-0.05185557007528907,-0.46164722210454,0.5076335877862596,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,1.0,1,267,134.5140470694164,-18782.5,0.7715580150814887,-0.10874469064721076,22402.5,0.14935,-0.06517656255733606,-0.43640149017299,0.43820224719101125,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,1.0,2,269,135.52164292761427,-16287.5,0.7980721547235309,-0.07777654096059519,20687.5,0.13791666666666666,-0.05626342842734533,-0.4079523511348302,0.44981412639405205,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,1.0,4,269,135.52164292761427,-17762.5,0.7802146812262196,-0.1020239940931207,19567.5,0.13045,-0.06152264081652625,-0.4716185574283346,0.43866171003717475,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.25,1,270,136.0254408567132,-19380.0,0.7835060183762952,-0.104547456168434,25520.0,0.17013333333333333,-0.06732352078903148,-0.3957103494653104,0.3925925925925926,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.25,2,272,137.03303671491108,-15112.5,0.828971565992361,-0.06872044261309333,20825.0,0.13883333333333334,-0.05209445354477915,-0.37523015758544404,0.40808823529411764,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.25,4,275,138.5444305022079,-11787.5,0.8655737704918033,-0.0604022045433578,16165.0,0.10766438550044125,-0.04039381514111062,-0.3751827027419859,0.4109090909090909,False,-780.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.5,1,277,139.55202636040576,-14582.5,0.84726768086722,-0.06347385337287645,26155.0,0.17436666666666667,-0.05021987836985142,-0.28801306654474146,0.37545126353790614,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.5,2,279,140.55962221860364,-8930.0,0.9049140179949955,-0.022056597726802275,20735.0,0.13823333333333335,-0.030449434964383237,-0.2202756327300451,0.3906810035842294,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,1.0,2,1.5,4,279,140.55962221860364,-10382.5,0.8894449620657527,-0.04935557571770836,15702.5,0.10425415373379587,-0.03549165782294017,-0.34043399281303555,0.37992831541218636,False,-780.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,1.0,3,0.75,1,257,130.01406215433744,-18937.5,0.7390989873940896,-0.11306211717570507,19927.5,0.13285,-0.06599696131526034,-0.4967780302240146,0.490272373540856,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,1.0,3,0.75,2,258,130.51995344676675,-16347.5,0.7706981800329628,-0.08134285021185052,18142.5,0.12095,-0.056704686874840426,-0.4688275061995901,0.5077519379844961,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,1.0,3,0.75,4,259,131.0258447391961,-13220.0,0.8090561132375244,-0.07420279267822326,16635.0,0.1109,-0.045601794730256495,-0.4111974276849098,0.5096525096525096,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,1.0,3,1.0,1,266,134.01024914031746,-15222.5,0.8128707089953594,-0.08974403989042803,21107.5,0.14071666666666666,-0.05248397404344163,-0.3729762457191162,0.4473684210526316,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,1.0,3,1.0,2,267,134.5140470694164,-15685.0,0.8069479060894181,-0.07451255134683352,20277.5,0.13518333333333332,-0.054123459273106356,-0.40037079970242656,0.45318352059925093,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,1.0,3,1.0,4,265,133.5064512112185,-16452.5,0.7938089419431651,-0.10164552395017802,19400.0,0.12933333333333333,-0.056850312226657485,-0.43956426979374347,0.4377358490566038,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,1.0,3,1.25,1,269,135.52164292761427,-16407.5,0.8173850134950889,-0.08917011785566736,23430.0,0.15608813683526807,-0.05669021734324142,-0.36319363208922795,0.39776951672862454,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,1.0,3,1.25,2,270,136.0254408567132,-12572.5,0.85775301238898,-0.05279379611484832,20145.0,0.13424853806041018,-0.04314351337142697,-0.3213704521088559,0.4148148148148148,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,1.0,3,1.25,4,273,137.53683464401,-10492.5,0.8794381247845571,-0.052374906404172174,17732.5,0.1178454534881789,-0.035874570822952756,-0.3044204910845486,0.4139194139194139,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,1.0,3,1.5,1,275,138.5444305022079,-7352.5,0.9230809467765136,-0.036467509914866386,23310.0,0.15485028150067262,-0.025002381098723547,-0.161461644476345,0.38545454545454544,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,1.0,3,1.5,2,277,139.55202636040576,-2290.0,0.9759523246961225,0.0015481092187481704,17955.0,0.11931619955808814,-0.00772067120773734,-0.06470765274398965,0.4007220216606498,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
108,1.0,3,1.5,4,277,139.55202636040576,-7510.0,0.9197585276598018,-0.030075988165708986,15800.0,0.10467215422580699,-0.02554487560363261,-0.2440465259607173,0.3898916967509025,False,-785.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
