trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6587301587301587,0.0626173170309671,76.0,-37.0,2021-11-29 10:00:00-05:00,2021-11-29 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-29,prior_downside_semivariance_1d,1.7624464999907793e-05,downside1_rank_252,0.6388888888888888,0.6,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,0.004,2.0,15:30:00,4649.0,2021-11-29 11:59:00-05:00,4649.5,4648.0,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,4648.75,4667.5,4611.25,18.75,1,0.25,19.5,fixed_contracts,2021-11-29 13:06:00-05:00,4667.75,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-11-30,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.7222222222222222,0.0623111517276497,9.0,-216.0,2021-11-30 10:44:00-05:00,2021-11-30 11:44:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-30,prior_downside_semivariance_1d,2.248993981836471e-05,downside1_rank_252,0.75,0.6,2021-11-30 12:44:00-05:00,2021-11-30 12:44:00-05:00,2021-11-30 12:44:00-05:00,2021-11-30 12:44:00-05:00,0.004,2.0,15:30:00,4578.25,2021-11-30 12:43:00-05:00,4579.0,4575.75,2021-11-30 12:44:00-05:00,2021-11-30 12:44:00-05:00,4578.0,4596.5,4541.0,18.5,1,10.5,19.0,fixed_contracts,2021-11-30 14:25:00-05:00,4596.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5119047619047619,0.0583385951030463,-50.0,77.0,2021-12-01 10:42:00-05:00,2021-12-01 11:42:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-01,prior_downside_semivariance_1d,6.0061262681765215e-05,downside1_rank_252,0.9603174603174603,0.6,2021-12-01 12:42:00-05:00,2021-12-01 12:42:00-05:00,2021-12-01 12:42:00-05:00,2021-12-01 12:42:00-05:00,0.004,2.0,15:30:00,4631.0,2021-12-01 12:41:00-05:00,4631.5,4629.75,2021-12-01 12:42:00-05:00,2021-12-01 12:42:00-05:00,4631.25,4612.5,4668.75,18.75,1,1.0,18.75,fixed_contracts,2021-12-01 12:55:00-05:00,4612.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6706349206349206,0.0627712989023821,72.0,-38.0,2021-12-02 10:00:00-05:00,2021-12-02 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-02,prior_downside_semivariance_1d,7.475360099126242e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,0.004,2.0,15:30:00,4570.5,2021-12-02 11:59:00-05:00,4574.0,4566.75,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,4570.0,4588.5,4533.0,18.5,1,5.25,18.5,fixed_contracts,2021-12-02 14:17:00-05:00,4588.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6746031746031746,0.0624904884136195,9.0,-147.0,2021-12-03 10:17:00-05:00,2021-12-03 11:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-03,prior_downside_semivariance_1d,8.236081989357777e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-03 12:17:00-05:00,2021-12-03 12:17:00-05:00,2021-12-03 12:17:00-05:00,2021-12-03 12:17:00-05:00,0.004,2.0,15:30:00,4519.5,2021-12-03 12:16:00-05:00,4520.5,4516.5,2021-12-03 12:17:00-05:00,2021-12-03 12:17:00-05:00,4519.0,4537.25,4482.5,18.25,1,27.0,16.5,fixed_contracts,2021-12-03 15:30:00-05:00,4514.0,eod_flatten,250.0,245.0,0.273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9444444444444444,0.0744459774931299,-39.0,83.0,2021-12-06 10:00:00-05:00,2021-12-06 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-06,prior_downside_semivariance_1d,0.00011414577497163478,downside1_rank_252,0.9880952380952381,0.6,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,0.004,2.0,15:30:00,4577.0,2021-12-06 11:59:00-05:00,4579.25,4575.75,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,4577.5,4559.0,4614.5,18.5,1,34.25,1.5,fixed_contracts,2021-12-06 15:30:00-05:00,4593.5,eod_flatten,800.0,795.0,0.8648648648648649,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8095238095238095,0.0646637773134859,13.0,-18.0,2021-12-14 11:04:00-05:00,2021-12-14 12:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-14,prior_downside_semivariance_1d,2.0362978197835144e-05,downside1_rank_252,0.7063492063492064,0.6,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,0.004,2.0,15:30:00,4604.75,2021-12-14 13:03:00-05:00,4605.5,4603.25,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,4604.75,4623.25,4567.75,18.5,1,6.5,18.5,fixed_contracts,2021-12-14 15:02:00-05:00,4623.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.7738095238095238,0.0656981925570396,-30.0,17.0,2021-12-15 10:00:00-05:00,2021-12-15 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-15,prior_downside_semivariance_1d,1.9845499339943696e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-15 12:00:00-05:00,2021-12-15 12:00:00-05:00,2021-12-15 12:00:00-05:00,2021-12-15 12:00:00-05:00,0.004,2.0,15:30:00,4608.25,2021-12-15 11:59:00-05:00,4609.75,4608.0,2021-12-15 12:00:00-05:00,2021-12-15 12:00:00-05:00,4608.5,4590.0,4645.5,18.5,1,39.25,6.5,fixed_contracts,2021-12-15 14:12:00-05:00,4645.25,target,1837.5,1832.5,1.9864864864864864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.7698412698412699,0.0656168442015243,-76.0,114.0,2021-12-17 10:00:00-05:00,2021-12-17 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-17,prior_downside_semivariance_1d,4.60805101987803e-05,downside1_rank_252,0.8968253968253969,0.6,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,0.004,2.0,15:30:00,4623.25,2021-12-17 11:59:00-05:00,4624.25,4621.0,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,4623.25,4604.75,4660.25,18.5,1,23.75,15.75,fixed_contracts,2021-12-17 15:30:00-05:00,4627.5,eod_flatten,212.5,207.5,0.22972972972972974,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5079365079365079,0.0593226517927124,35.0,-83.0,2021-12-20 10:02:00-05:00,2021-12-20 11:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-20,prior_downside_semivariance_1d,6.616922475626135e-05,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 12:02:00-05:00,2021-12-20 12:02:00-05:00,2021-12-20 12:02:00-05:00,2021-12-20 12:02:00-05:00,0.004,2.0,15:30:00,4534.5,2021-12-20 12:01:00-05:00,4535.5,4533.5,2021-12-20 12:02:00-05:00,2021-12-20 12:02:00-05:00,4534.25,4552.5,4497.75,18.25,1,9.75,18.75,fixed_contracts,2021-12-20 14:16:00-05:00,4552.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8968253968253969,0.0710699697467854,97.0,-16.0,2021-12-21 10:01:00-05:00,2021-12-21 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-21,prior_downside_semivariance_1d,4.965952646242009e-05,downside1_rank_252,0.9087301587301587,0.6,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,0.004,2.0,15:30:00,4607.75,2021-12-21 12:00:00-05:00,4608.75,4607.0,2021-12-21 12:01:00-05:00,2021-12-21 12:01:00-05:00,4607.75,4626.25,4570.75,18.5,1,1.25,21.5,fixed_contracts,2021-12-21 12:53:00-05:00,4626.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.7738095238095238,0.0651753547607549,-5.0,91.0,2021-12-22 10:17:00-05:00,2021-12-22 11:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-22,prior_downside_semivariance_1d,2.0671800097702537e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-22 12:17:00-05:00,2021-12-22 12:17:00-05:00,2021-12-22 12:17:00-05:00,2021-12-22 12:17:00-05:00,0.004,2.0,15:30:00,4672.25,2021-12-22 12:16:00-05:00,4674.0,4671.5,2021-12-22 12:17:00-05:00,2021-12-22 12:17:00-05:00,4672.25,4653.5,4709.75,18.75,1,6.25,10.5,fixed_contracts,2021-12-22 15:30:00-05:00,4674.25,eod_flatten,100.0,95.0,0.10666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.626984126984127,0.0621014090974595,9.0,-98.0,2022-01-04 10:01:00-05:00,2022-01-04 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-04,prior_downside_semivariance_1d,2.0349924006660016e-05,downside1_rank_252,0.7023809523809523,0.6,2022-01-04 12:01:00-05:00,2022-01-04 12:01:00-05:00,2022-01-04 12:01:00-05:00,2022-01-04 12:01:00-05:00,0.004,2.0,15:30:00,4782.5,2022-01-04 12:00:00-05:00,4783.75,4782.0,2022-01-04 12:01:00-05:00,2022-01-04 12:01:00-05:00,4782.25,4801.5,4743.75,19.25,1,17.75,9.5,fixed_contracts,2022-01-04 15:30:00-05:00,4791.25,eod_flatten,-450.0,-455.0,-0.4675324675324675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-05,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9285714285714286,0.0736263774990572,-31.0,11.0,2022-01-05 10:02:00-05:00,2022-01-05 11:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-05,prior_downside_semivariance_1d,1.8043469047426973e-05,downside1_rank_252,0.626984126984127,0.6,2022-01-05 12:02:00-05:00,2022-01-05 12:02:00-05:00,2022-01-05 12:02:00-05:00,2022-01-05 12:02:00-05:00,0.004,2.0,15:30:00,4773.5,2022-01-05 12:01:00-05:00,4774.25,4773.25,2022-01-05 12:02:00-05:00,2022-01-05 12:02:00-05:00,4773.75,4754.5,4812.25,19.25,1,7.25,20.5,fixed_contracts,2022-01-05 14:05:00-05:00,4754.25,stop,-975.0,-980.0,-1.0129870129870129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5079365079365079,0.0563961485557083,-25.0,29.0,2022-01-06 11:26:00-05:00,2022-01-06 12:26:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-06,prior_downside_semivariance_1d,3.4045700060163387e-05,downside1_rank_252,0.8412698412698413,0.6,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,0.004,2.0,15:30:00,4693.75,2022-01-06 13:25:00-05:00,4696.25,4693.0,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,4694.25,4675.25,4732.25,19.0,1,15.25,4.0,fixed_contracts,2022-01-06 15:30:00-05:00,4696.75,eod_flatten,125.0,120.0,0.13157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8928571428571429,0.0718201306634617,96.0,-135.0,2022-01-07 10:00:00-05:00,2022-01-07 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-07,prior_downside_semivariance_1d,4.7788497498220135e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,0.004,2.0,15:30:00,4684.0,2022-01-07 11:59:00-05:00,4685.0,4683.25,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,4683.75,4702.5,4646.25,18.75,1,15.25,3.75,fixed_contracts,2022-01-07 15:30:00-05:00,4677.25,eod_flatten,325.0,320.0,0.3466666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9761904761904762,0.0787747230490146,68.0,-64.0,2022-01-10 10:00:00-05:00,2022-01-10 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-10,prior_downside_semivariance_1d,2.640060603315964e-05,downside1_rank_252,0.7698412698412699,0.6,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,0.004,2.0,15:30:00,4601.75,2022-01-10 11:59:00-05:00,4602.5,4598.5,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,4601.5,4620.0,4564.5,18.5,1,15.0,19.5,fixed_contracts,2022-01-10 13:47:00-05:00,4620.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5119047619047619,0.0567549572713138,-9.0,94.0,2022-01-11 11:15:00-05:00,2022-01-11 12:15:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-11,prior_downside_semivariance_1d,4.967517864650138e-05,downside1_rank_252,0.9166666666666666,0.6,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,0.004,2.0,15:30:00,4683.0,2022-01-11 13:14:00-05:00,4684.0,4683.0,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,4683.5,4664.75,4721.0,18.75,1,20.25,1.0,fixed_contracts,2022-01-11 15:30:00-05:00,4701.25,eod_flatten,887.5,882.5,0.9466666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.988095238095238,0.0842826437969306,9.0,-75.0,2022-01-12 10:00:00-05:00,2022-01-12 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-12,prior_downside_semivariance_1d,4.0370187833369526e-05,downside1_rank_252,0.8492063492063492,0.6,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,0.004,2.0,15:30:00,4717.25,2022-01-12 11:59:00-05:00,4717.75,4716.25,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,4717.25,4736.25,4679.25,19.0,1,12.0,9.0,fixed_contracts,2022-01-12 15:30:00-05:00,4713.0,eod_flatten,212.5,207.5,0.2236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9444444444444444,0.0761158583336715,37.0,-95.0,2022-01-13 10:00:00-05:00,2022-01-13 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-13,prior_downside_semivariance_1d,3.2788994190673314e-05,downside1_rank_252,0.8214285714285714,0.6,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,0.004,2.0,15:30:00,4716.25,2022-01-13 11:59:00-05:00,4717.0,4715.5,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,4716.25,4735.25,4678.25,19.0,1,39.75,0.25,fixed_contracts,2022-01-13 12:48:00-05:00,4678.5,target,1887.5,1882.5,1.986842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9007936507936508,0.0724255212746315,14.0,-72.0,2022-01-14 10:00:00-05:00,2022-01-14 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-14,prior_downside_semivariance_1d,4.27523845772898e-05,downside1_rank_252,0.8690476190476191,0.6,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,0.004,2.0,15:30:00,4636.5,2022-01-14 11:59:00-05:00,4638.0,4636.25,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,4636.5,4655.25,4599.0,18.75,1,30.5,13.25,fixed_contracts,2022-01-14 15:30:00-05:00,4644.5,eod_flatten,-400.0,-405.0,-0.4266666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
