trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,video_aoi_orderflow_playbook,2025-09-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6531.75,70.0,cached_developing_vap,20250910.0,804331.0,106.0,20250910.0,804331.0,106.0,1.0,0.0,96,20.0,0.0,0.02,8.0,279.0,6535.0,-354.0,-0.08255597014925373,2025-09-10 14:48:00-04:00,2025-09-10 14:48:00-04:00,15:55:00,prior_rth_high,6526.25,22.0,2025-09-10 14:48:00-04:00,6531.5,6536.75,6519.75,5.25,1,1.25,6.25,fixed_contracts,2025-09-10 14:57:00-04:00,6537.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2025-09-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6589.25,19.0,cached_developing_vap,20250911.0,386719.0,36.0,20250911.0,386719.0,36.0,1.0,0.0,96,20.0,0.0,0.02,8.0,413.0,6584.5,1528.0,0.1293818797629128,2025-09-11 11:18:00-04:00,2025-09-11 11:18:00-04:00,15:55:00,,,,2025-09-11 11:18:00-04:00,6589.5,6583.5,6602.75,6.0,1,5.5,6.75,fixed_contracts,2025-09-11 11:45:00-04:00,6583.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2025-09-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6604.0,43.0,cached_developing_vap,20250912.0,533029.0,109.0,20250912.0,533029.0,109.0,1.0,0.0,96,20.0,0.0,0.02,8.0,345.0,6603.75,214.0,0.06469165659008465,2025-09-12 14:57:00-04:00,2025-09-12 14:57:00-04:00,15:55:00,opening_range_low,6585.0,76.0,2025-09-12 14:57:00-04:00,6604.25,6602.5,6609.0,1.75,1,0.0,2.75,fixed_contracts,2025-09-12 14:57:00-04:00,6602.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2025-09-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6655.75,20.0,cached_developing_vap,20250917.0,455296.0,80.0,20250917.0,455296.0,80.0,1.0,0.0,96,20.0,0.0,0.02,8.0,373.0,6655.25,-90.0,-0.0405040504050405,2025-09-17 13:30:00-04:00,2025-09-17 13:30:00-04:00,15:55:00,opening_range_high,6675.75,80.0,2025-09-17 13:30:00-04:00,6655.0,6656.5,6650.75,1.5,1,0.0,2.5,fixed_contracts,2025-09-17 13:30:00-04:00,6656.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2025-09-18,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6702.25,69.0,cached_developing_vap,20250918.0,225773.0,13.0,20250918.0,225773.0,13.0,1.0,0.0,96,20.0,0.0,0.02,8.0,212.0,6702.0,509.0,0.03579717279696181,2025-09-18 10:09:00-04:00,2025-09-18 10:09:00-04:00,15:55:00,,,,2025-09-18 10:09:00-04:00,6702.75,6697.5,6714.5,5.25,1,15.25,1.25,fixed_contracts,2025-09-18 10:30:00-04:00,6714.25,target,575.0,570.0,2.1904761904761907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2025-09-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6694.25,43.0,cached_developing_vap,20250919.0,260236.0,26.0,20250919.0,260236.0,26.0,1.0,0.0,96,20.0,0.0,0.02,8.0,371.0,6698.0,-1005.0,-0.08643674206588114,2025-09-19 10:48:00-04:00,2025-09-19 10:48:00-04:00,15:55:00,opening_range_high,6711.25,68.0,2025-09-19 10:48:00-04:00,6693.75,6698.75,6682.5,5.0,1,0.25,9.75,fixed_contracts,2025-09-19 10:51:00-04:00,6699.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2025-09-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6752.25,19.0,cached_developing_vap,20250922.0,632853.0,110.0,20250922.0,632853.0,110.0,1.0,0.0,96,20.0,0.0,0.02,8.0,374.0,6752.0,110.0,0.047332185886402756,2025-09-22 15:00:00-04:00,2025-09-22 15:00:00-04:00,15:55:00,,,,2025-09-22 15:00:00-04:00,6752.25,6750.75,6756.5,1.5,1,4.5,0.5,fixed_contracts,2025-09-22 15:15:00-04:00,6756.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2025-09-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6743.75,33.0,cached_developing_vap,20250923.0,290932.0,39.0,20250923.0,290932.0,39.0,1.0,0.0,96,20.0,0.0,0.02,8.0,541.0,6746.75,-363.0,-0.08342909675936566,2025-09-23 11:27:00-04:00,2025-09-23 11:27:00-04:00,15:55:00,opening_range_high,6756.5,51.0,2025-09-23 11:27:00-04:00,6743.75,6747.5,6735.0,3.75,1,9.5,1.5,fixed_contracts,2025-09-23 12:06:00-04:00,6735.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2025-09-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6689.25,90.0,cached_developing_vap,20250924.0,420135.0,49.0,20250924.0,420135.0,49.0,1.0,0.0,96,20.0,0.0,0.02,8.0,213.0,6692.0,-748.0,-0.06689322124843498,2025-09-24 11:57:00-04:00,2025-09-24 11:57:00-04:00,15:55:00,,,,2025-09-24 11:57:00-04:00,6689.0,6695.25,6675.25,6.25,1,11.0,8.5,fixed_contracts,2025-09-24 13:09:00-04:00,6695.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2025-09-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6673.0,28.0,cached_developing_vap,20250925.0,648230.0,45.0,20250925.0,648230.0,45.0,1.0,0.0,96,20.0,0.0,0.02,8.0,210.0,6670.5,783.0,0.06561635799882679,2025-09-25 11:45:00-04:00,2025-09-25 11:45:00-04:00,15:55:00,prior_rth_low,6678.0,20.0,2025-09-25 11:45:00-04:00,6673.0,6668.75,6682.75,4.25,1,1.0,4.25,fixed_contracts,2025-09-25 11:51:00-04:00,6668.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2025-09-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6710.25,51.0,cached_developing_vap,20250929.0,383785.0,42.0,20250929.0,383785.0,42.0,1.0,0.0,96,20.0,0.0,0.02,8.0,95.0,6710.5,-213.0,-0.02479916171847712,2025-09-29 11:36:00-04:00,2025-09-29 11:36:00-04:00,15:55:00,prior_rth_high,6703.75,26.0,2025-09-29 11:36:00-04:00,6710.25,6713.75,6702.0,3.5,1,2.0,3.5,fixed_contracts,2025-09-29 11:42:00-04:00,6714.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2025-10-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6734.0,56.0,cached_developing_vap,20251001.0,276105.0,22.0,20251001.0,276105.0,22.0,1.0,0.0,96,20.0,0.0,0.02,8.0,346.0,6730.5,419.0,0.04664366024713348,2025-10-01 10:36:00-04:00,2025-10-01 10:36:00-04:00,15:55:00,,,,2025-10-01 10:36:00-04:00,6734.25,6728.0,6748.0,6.25,1,1.5,6.75,fixed_contracts,2025-10-01 10:39:00-04:00,6727.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2025-10-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6759.75,20.0,cached_developing_vap,20251002.0,185659.0,14.0,20251002.0,185659.0,14.0,1.0,0.0,96,20.0,0.0,0.02,8.0,194.0,6766.0,-544.0,-0.042347812548653274,2025-10-02 10:12:00-04:00,2025-10-02 10:12:00-04:00,15:55:00,prior_rth_high,6769.5,39.0,2025-10-02 10:12:00-04:00,6759.5,6767.0,6743.25,7.5,1,18.0,5.25,fixed_contracts,2025-10-02 11:36:00-04:00,6743.5,target,800.0,795.0,2.1333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2025-10-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6789.25,11.0,cached_developing_vap,20251007.0,170609.0,18.0,20251007.0,170609.0,18.0,1.0,0.0,96,20.0,0.0,0.02,8.0,587.0,6789.5,-619.0,-0.10503987782114373,2025-10-07 10:24:00-04:00,2025-10-07 10:24:00-04:00,15:55:00,prior_rth_high,6797.75,34.0,2025-10-07 10:24:00-04:00,6789.0,6791.5,6782.75,2.5,1,7.75,0.25,fixed_contracts,2025-10-07 10:33:00-04:00,6783.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2025-10-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6800.25,41.0,cached_developing_vap,20251008.0,396429.0,47.0,20251008.0,396429.0,47.0,1.0,0.0,96,20.0,0.0,0.02,8.0,385.0,6799.0,1171.0,0.16764495347172512,2025-10-08 11:51:00-04:00,2025-10-08 11:51:00-04:00,15:55:00,,,,2025-10-08 11:51:00-04:00,6800.5,6796.75,6809.25,3.75,1,2.25,3.75,fixed_contracts,2025-10-08 12:30:00-04:00,6796.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2025-10-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6771.5,66.0,cached_developing_vap,20251009.0,311889.0,25.0,20251009.0,311889.0,25.0,1.0,0.0,96,20.0,0.0,0.02,8.0,208.0,6775.0,-1261.0,-0.11595402298850575,2025-10-09 10:45:00-04:00,2025-10-09 10:45:00-04:00,15:55:00,,,,2025-10-09 10:45:00-04:00,6771.5,6776.5,6760.25,5.0,1,3.0,8.25,fixed_contracts,2025-10-09 10:48:00-04:00,6776.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2025-10-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6664.5,512.0,cached_developing_vap,20251010.0,803878.0,41.0,20251010.0,803878.0,41.0,1.0,0.0,96,20.0,0.0,0.02,8.0,378.0,6685.0,-3624.0,-0.08383067314365024,2025-10-10 11:33:00-04:00,2025-10-10 11:33:00-04:00,15:55:00,,,,2025-10-10 11:33:00-04:00,6664.25,6690.25,6611.0,26.0,1,5.25,32.25,fixed_contracts,2025-10-10 11:42:00-04:00,6690.5,stop,-1312.5,-1317.5,-1.0096153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2025-10-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6694.75,96.0,cached_developing_vap,20251013.0,594644.0,41.0,20251013.0,594644.0,41.0,1.0,0.0,96,20.0,0.0,0.02,8.0,332.0,6693.0,549.0,0.05056645482177397,2025-10-13 11:33:00-04:00,2025-10-13 11:33:00-04:00,15:55:00,,,,2025-10-13 11:33:00-04:00,6695.0,6690.5,6705.25,4.5,1,1.5,4.75,fixed_contracts,2025-10-13 11:39:00-04:00,6690.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2025-10-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6673.0,48.0,cached_developing_vap,20251014.0,553630.0,32.0,20251014.0,553630.0,32.0,1.0,0.0,96,20.0,0.0,0.02,8.0,131.0,6665.0,1227.0,0.08589429471473574,2025-10-14 11:06:00-04:00,2025-10-14 11:06:00-04:00,15:55:00,prior_rth_low,6661.75,45.0,2025-10-14 11:06:00-04:00,6673.75,6663.25,6696.0,10.5,1,0.0,12.25,fixed_contracts,2025-10-14 11:12:00-04:00,6663.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2025-10-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6744.25,49.0,cached_developing_vap,20251016.0,339130.0,24.0,20251016.0,339130.0,24.0,1.0,0.0,96,20.0,0.0,0.02,8.0,179.0,6740.5,609.0,0.05769777356702984,2025-10-16 10:42:00-04:00,2025-10-16 10:42:00-04:00,15:55:00,opening_range_low,6724.25,80.0,2025-10-16 10:42:00-04:00,6744.5,6736.5,6761.75,8.0,1,6.0,9.75,fixed_contracts,2025-10-16 10:48:00-04:00,6736.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2025-10-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6690.75,85.0,cached_developing_vap,20251017.0,312151.0,15.0,20251017.0,312151.0,15.0,1.0,0.0,96,20.0,0.0,0.02,8.0,67.0,6682.25,2706.0,0.12719751809720786,2025-10-17 10:15:00-04:00,2025-10-17 10:15:00-04:00,15:55:00,,,,2025-10-17 10:15:00-04:00,6691.5,6677.25,6721.25,14.25,1,6.0,16.5,fixed_contracts,2025-10-17 10:21:00-04:00,6677.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2025-10-21,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6785.75,9.0,cached_developing_vap,20251021.0,538915.0,51.0,20251021.0,538915.0,51.0,1.0,0.0,96,20.0,0.0,0.02,8.0,184.0,6781.75,1390.0,0.13521400778210116,2025-10-21 12:03:00-04:00,2025-10-21 12:03:00-04:00,15:55:00,,,,2025-10-21 12:03:00-04:00,6786.25,6780.5,6799.0,5.75,1,3.5,9.5,fixed_contracts,2025-10-21 12:51:00-04:00,6780.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2025-10-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6763.0,29.0,cached_developing_vap,20251022.0,210128.0,18.0,20251022.0,210128.0,18.0,1.0,0.0,96,20.0,0.0,0.02,8.0,116.0,6765.75,-735.0,-0.060240963855421686,2025-10-22 10:24:00-04:00,2025-10-22 10:24:00-04:00,15:55:00,opening_range_high,6779.25,65.0,2025-10-22 10:24:00-04:00,6762.5,6768.75,6748.75,6.25,1,15.75,3.75,fixed_contracts,2025-10-22 10:30:00-04:00,6749.0,target,675.0,670.0,2.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2025-10-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6768.75,55.0,cached_developing_vap,20251023.0,555263.0,55.0,20251023.0,555263.0,55.0,1.0,0.0,96,20.0,0.0,0.02,8.0,367.0,6767.0,279.0,0.0588731799957797,2025-10-23 12:15:00-04:00,2025-10-23 12:15:00-04:00,15:55:00,,,,2025-10-23 12:15:00-04:00,6769.0,6765.5,6777.25,3.5,1,0.5,4.0,fixed_contracts,2025-10-23 12:18:00-04:00,6765.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2025-10-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6896.5,5.0,cached_developing_vap,20251027.0,610730.0,104.0,20251027.0,610730.0,104.0,1.0,0.0,96,20.0,0.0,0.02,8.0,779.0,6896.25,265.0,0.08289020957147325,2025-10-27 14:42:00-04:00,2025-10-27 14:42:00-04:00,15:55:00,opening_range_low,6877.0,78.0,2025-10-27 14:42:00-04:00,6896.5,6895.25,6900.25,1.25,1,7.25,0.75,fixed_contracts,2025-10-27 15:36:00-04:00,6900.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2025-10-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6906.0,30.0,cached_developing_vap,20251028.0,323976.0,42.0,20251028.0,323976.0,42.0,1.0,0.0,96,20.0,0.0,0.02,8.0,191.0,6908.5,-1309.0,-0.12561174551386622,2025-10-28 11:36:00-04:00,2025-10-28 11:36:00-04:00,15:55:00,prior_rth_high,6911.75,23.0,2025-10-28 11:36:00-04:00,6906.0,6909.75,6897.25,3.75,1,0.0,4.0,fixed_contracts,2025-10-28 11:36:00-04:00,6910.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2025-10-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6862.0,92.0,cached_developing_vap,20251031.0,713752.0,64.0,20251031.0,713752.0,64.0,1.0,0.0,96,20.0,0.0,0.02,8.0,128.0,6868.25,-840.0,-0.07835820895522388,2025-10-31 12:42:00-04:00,2025-10-31 12:42:00-04:00,15:55:00,,,,2025-10-31 12:42:00-04:00,6861.75,6874.25,6835.5,12.5,1,18.25,13.0,fixed_contracts,2025-10-31 14:21:00-04:00,6874.5,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2025-11-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6854.0,136.0,cached_developing_vap,20251105.0,621545.0,62.0,20251105.0,621545.0,62.0,1.0,0.0,96,20.0,0.0,0.02,8.0,186.0,6853.0,962.0,0.09472233162662466,2025-11-05 12:36:00-05:00,2025-11-05 12:36:00-05:00,15:55:00,,,,2025-11-05 12:36:00-05:00,6854.5,6847.5,6869.75,7.0,1,3.25,7.75,fixed_contracts,2025-11-05 14:06:00-05:00,6847.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2025-11-06,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6737.75,92.0,cached_developing_vap,20251106.0,791423.0,49.0,20251106.0,791423.0,49.0,1.0,0.0,96,20.0,0.0,0.02,8.0,199.0,6747.75,-1642.0,-0.12224538415723644,2025-11-06 11:57:00-05:00,2025-11-06 11:57:00-05:00,15:55:00,,,,2025-11-06 11:57:00-05:00,6737.25,6751.25,6708.0,14.0,1,0.0,14.0,fixed_contracts,2025-11-06 12:03:00-05:00,6751.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2025-11-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6671.25,147.0,cached_developing_vap,20251107.0,600632.0,34.0,20251107.0,600632.0,34.0,1.0,0.0,96,20.0,0.0,0.02,8.0,48.0,6671.5,-1256.0,-0.09863357939374902,2025-11-07 11:12:00-05:00,2025-11-07 11:12:00-05:00,15:55:00,,,,2025-11-07 11:12:00-05:00,6671.0,6679.5,6652.75,8.5,1,4.75,9.5,fixed_contracts,2025-11-07 11:18:00-05:00,6679.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2025-11-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6853.0,88.0,cached_developing_vap,20251110.0,951966.0,104.0,20251110.0,951966.0,104.0,1.0,0.0,96,20.0,0.0,0.02,8.0,247.0,6851.5,455.0,0.09941009394800088,2025-11-10 14:42:00-05:00,2025-11-10 14:42:00-05:00,15:55:00,,,,2025-11-10 14:42:00-05:00,6853.0,6849.5,6861.25,3.5,1,9.0,1.0,fixed_contracts,2025-11-10 15:06:00-05:00,6861.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2025-11-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6857.75,74.0,cached_developing_vap,20251111.0,632948.0,65.0,20251111.0,632948.0,65.0,1.0,0.0,96,20.0,0.0,0.02,8.0,150.0,6856.25,769.0,0.12974523367639615,2025-11-11 12:45:00-05:00,2025-11-11 12:45:00-05:00,15:55:00,opening_range_low,6837.5,81.0,2025-11-11 12:45:00-05:00,6858.0,6853.5,6868.25,4.5,1,11.75,2.25,fixed_contracts,2025-11-11 13:00:00-05:00,6868.0,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2025-11-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6867.5,29.0,cached_developing_vap,20251112.0,258346.0,22.0,20251112.0,258346.0,22.0,1.0,0.0,96,20.0,0.0,0.02,8.0,211.0,6871.5,-457.0,-0.03741914353557684,2025-11-12 10:36:00-05:00,2025-11-12 10:36:00-05:00,15:55:00,prior_rth_high,6879.75,49.0,2025-11-12 10:36:00-05:00,6867.25,6874.25,6852.0,7.0,1,6.5,7.0,fixed_contracts,2025-11-12 10:45:00-05:00,6874.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2025-11-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6785.25,183.0,cached_developing_vap,20251113.0,707162.0,44.0,20251113.0,707162.0,44.0,1.0,0.0,96,20.0,0.0,0.02,8.0,151.0,6792.25,-805.0,-0.0465291023640252,2025-11-13 11:42:00-05:00,2025-11-13 11:42:00-05:00,15:55:00,,,,2025-11-13 11:42:00-05:00,6785.25,6796.0,6762.5,10.75,1,2.0,12.0,fixed_contracts,2025-11-13 12:00:00-05:00,6796.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2025-11-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6763.75,186.0,cached_developing_vap,20251114.0,577151.0,26.0,20251114.0,577151.0,26.0,1.0,0.0,96,20.0,0.0,0.02,8.0,136.0,6748.25,722.0,0.03658660180399311,2025-11-14 10:48:00-05:00,2025-11-14 10:48:00-05:00,15:55:00,prior_rth_low,6746.0,71.0,2025-11-14 10:48:00-05:00,6764.0,6746.25,6800.75,17.75,1,31.5,16.75,fixed_contracts,2025-11-14 15:57:00-05:00,6753.5,eod_flatten,-525.0,-530.0,-0.5915492957746479,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2025-11-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6724.75,133.0,cached_developing_vap,20251117.0,794982.0,71.0,20251117.0,794982.0,71.0,1.0,0.0,96,20.0,0.0,0.02,8.0,516.0,6728.0,-1159.0,-0.0674189983130708,2025-11-17 13:03:00-05:00,2025-11-17 13:03:00-05:00,15:55:00,,,,2025-11-17 13:03:00-05:00,6724.5,6730.75,6710.75,6.25,1,5.0,7.75,fixed_contracts,2025-11-17 13:09:00-05:00,6731.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2025-11-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6612.5,213.0,cached_developing_vap,20251118.0,291977.0,11.0,20251118.0,291977.0,11.0,1.0,0.0,96,20.0,0.0,0.02,8.0,128.0,6616.75,-1173.0,-0.034337402300869416,2025-11-18 10:03:00-05:00,2025-11-18 10:03:00-05:00,15:55:00,,,,2025-11-18 10:03:00-05:00,6612.5,6630.75,6574.75,18.25,1,9.25,26.25,fixed_contracts,2025-11-18 10:21:00-05:00,6631.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
