trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,variance_risk_premium_intraday,2011-07-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,vrp_rank_252,0.7946428571428571,0.65,0.35,0.65,0.65,0.5,19.35,0.03744225,0.01534623054131875,0.022096019458681254,2.4398336711539117,-0.005949236730567051,0.7946428571428571,0.8125,0.6607142857142857,0.17757009345794392,0.0025,1.5,15:55:00,2011-07-26 10:00:00-04:00,2418.5,2412.25,2427.875,6.25,1,9.75,4.0,fixed_contracts,2011-07-26 11:05:00-04:00,2427.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2011-07-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,vrp_rank_252,0.8584070796460177,0.65,0.35,0.65,0.65,0.5,20.23,0.04092529,0.015497626634777635,0.02542766336522237,2.64074564218505,0.004476992453246786,0.8584070796460177,0.8584070796460177,0.672566371681416,0.7777777777777778,0.0025,1.5,15:55:00,2011-07-27 10:00:00-04:00,2398.75,2392.75,2407.75,6.0,1,0.0,6.0,fixed_contracts,2011-07-27 10:04:00-04:00,2392.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2011-07-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,vrp_rank_252,0.9649122807017544,0.65,0.35,0.65,0.65,0.5,22.98,0.05280804,0.01624946133098955,0.03655857866901045,3.2498332667366103,0.016146087544950817,0.9649122807017544,0.9473684210526315,0.7807017543859649,0.9357798165137615,0.0025,1.5,15:55:00,2011-07-28 10:00:00-04:00,2371.5,2365.5,2380.5,6.0,1,1.75,6.0,fixed_contracts,2011-07-28 10:03:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2011-08-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,vrp_rank_252,0.9826086956521739,0.65,0.35,0.65,0.65,0.5,23.74,0.05635875999999999,0.01651846435655487,0.039840295643445114,3.4118643708932703,0.025610300457393657,0.9826086956521739,0.9739130434782609,0.8,0.9818181818181818,0.0025,1.5,15:55:00,2011-08-01 10:00:00-04:00,2368.0,2362.0,2377.0,6.0,1,0.0,10.75,fixed_contracts,2011-08-01 10:00:00-04:00,2361.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2011-08-02,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,vrp_rank_252,0.9568965517241379,0.65,0.35,0.65,0.65,0.5,23.66,0.055979560000000005,0.018733806953388905,0.037245753046611096,2.988157192997733,0.022113633786015743,0.9568965517241379,0.9051724137931034,0.8879310344827587,0.963963963963964,0.0025,1.5,15:55:00,2011-08-02 10:00:00-04:00,2345.25,2339.25,2354.25,6.0,1,4.0,6.0,fixed_contracts,2011-08-02 10:30:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2011-08-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,vrp_rank_252,0.9829059829059829,0.65,0.35,0.65,0.65,0.5,24.79,0.061454409999999994,0.02002897272939462,0.041425437270605374,3.068275683945048,0.01932941781192412,0.9829059829059829,0.905982905982906,0.9230769230769231,0.9553571428571429,0.0025,1.5,15:55:00,2011-08-03 10:00:00-04:00,2300.75,2294.75,2309.75,6.0,1,2.75,6.25,fixed_contracts,2011-08-03 10:00:00-04:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2011-08-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-04,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,vrp_rank_252,0.9152542372881356,0.65,0.35,0.65,0.65,0.5,23.38,0.05466243999999999,0.023016543387413574,0.03164589661258642,2.3749195993474737,0.0062182332473640495,0.9152542372881356,0.652542372881356,1.0,0.7699115044247787,0.0025,1.5,15:55:00,2011-08-04 10:00:00-04:00,2273.25,2267.5,2281.875,5.75,1,5.75,5.75,fixed_contracts,2011-08-04 10:12:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2011-08-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,vrp_rank_252,1.0,0.65,0.35,0.65,0.65,0.5,31.66,0.10023556,0.027211179027058302,0.0730243809729417,3.6836169392119165,0.03646580230393125,1.0,0.9915966386554622,1.0,0.9912280701754386,0.0025,1.5,15:55:00,2011-08-05 10:00:00-04:00,2177.0,2171.5,2185.25,5.5,1,0.75,8.25,fixed_contracts,2011-08-05 10:00:00-04:00,2171.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2011-08-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,vrp_rank_252,0.9833333333333333,0.65,0.35,0.65,0.65,0.5,32.0,0.1024,0.03921751307096636,0.06318248692903364,2.6110783673279148,0.023342191285588523,0.9833333333333333,0.8,1.0,0.9652173913043478,0.0025,1.5,15:55:00,2011-08-08 10:00:00-04:00,2144.25,2138.75,2152.5,5.5,1,3.5,6.5,fixed_contracts,2011-08-08 10:02:00-04:00,2138.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2011-08-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-09,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,vrp_rank_252,1.0,0.65,0.35,0.65,0.65,0.5,48.0,0.2304,0.049639444437341126,0.18076055556265885,4.641470157685372,0.14351480251604776,1.0,1.0,1.0,1.0,0.0025,1.5,15:55:00,2011-08-09 10:00:00-04:00,2103.0,2097.5,2111.25,5.5,1,11.5,1.0,fixed_contracts,2011-08-09 10:01:00-04:00,2111.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2011-08-10,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,vrp_rank_252,0.9672131147540983,0.65,0.35,0.65,0.65,0.5,35.06,0.12292036000000002,0.06413664905503672,0.058783710944963305,1.916538544047102,0.01735827367435793,0.9672131147540983,0.319672131147541,1.0,0.9145299145299145,0.0025,1.5,15:55:00,2011-08-10 10:00:00-04:00,2095.75,2090.5,2103.625,5.25,1,3.75,5.25,fixed_contracts,2011-08-10 10:00:00-04:00,2090.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2011-08-11,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,vrp_rank_252,0.991869918699187,0.65,0.35,0.65,0.65,0.5,42.99,0.18481401,0.07333465482549373,0.11147935517450627,2.520145631554157,0.07983345856191985,0.991869918699187,0.7723577235772358,1.0,0.9915254237288136,0.0025,1.5,15:55:00,2011-08-11 10:00:00-04:00,2104.25,2098.75,2112.5,5.5,1,9.75,2.25,fixed_contracts,2011-08-11 10:03:00-04:00,2112.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2011-08-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,vrp_rank_252,0.9838709677419355,0.65,0.35,0.65,0.65,0.5,39.0,0.1521,0.0786326774208989,0.07346732257910112,1.934310327319149,0.0004429416061594166,0.9838709677419355,0.33064516129032256,1.0,0.48739495798319327,0.0025,1.5,15:55:00,2011-08-12 10:00:00-04:00,2162.75,2157.25,2171.0,5.5,1,2.5,6.75,fixed_contracts,2011-08-12 10:01:00-04:00,2157.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2011-08-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,vrp_rank_252,0.944,0.65,0.35,0.65,0.65,0.5,36.36,0.13220495999999998,0.08032320335003669,0.05188175664996329,1.6459124447996707,-0.011300730279070345,0.944,0.096,1.0,0.075,0.0025,1.5,15:55:00,2011-08-15 10:00:00-04:00,2197.25,2191.75,2205.5,5.5,1,10.0,2.75,fixed_contracts,2011-08-15 10:24:00-04:00,2205.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2011-08-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,vrp_rank_252,0.6507936507936508,0.65,0.35,0.65,0.65,0.5,31.87,0.10156968999999999,0.08088474626038514,0.020684943739614853,1.2557335554101343,-0.160075611823044,0.6507936507936508,0.007936507936507936,1.0,0.008264462809917356,0.0025,1.5,15:55:00,2011-08-16 10:00:00-04:00,2185.75,2180.25,2194.0,5.5,1,8.5,0.25,fixed_contracts,2011-08-16 10:02:00-04:00,2193.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2011-08-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-17,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,vrp_rank_252,0.7637795275590551,0.65,0.35,0.65,0.65,0.5,32.85,0.10791225000000002,0.08269096397298613,0.025221286027013887,1.3050065547095726,-0.03356242491794942,0.7637795275590551,0.015748031496062992,1.0,0.03278688524590164,0.0025,1.5,15:55:00,2011-08-17 10:00:00-04:00,2211.0,2205.25,2219.625,5.75,1,1.0,5.75,fixed_contracts,2011-08-17 10:06:00-04:00,2205.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2011-08-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,vrp_rank_252,0.9844961240310077,0.65,0.35,0.65,0.65,0.5,42.67,0.18207289000000001,0.08794498643619159,0.09412790356380843,2.070304372974153,0.020660580984707314,0.9844961240310077,0.4418604651162791,1.0,0.9274193548387096,0.0025,1.5,15:55:00,2011-08-19 10:00:00-04:00,2079.0,2073.75,2086.875,5.25,1,10.5,4.75,fixed_contracts,2011-08-19 10:16:00-04:00,2086.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2011-08-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,vrp_rank_252,0.9846153846153847,0.65,0.35,0.65,0.65,0.5,43.05,0.18533025,0.09087143646575756,0.09445881353424244,2.039477499289193,0.04257705688427915,0.9846153846153847,0.43846153846153846,1.0,0.976,0.0025,1.5,15:55:00,2011-08-22 10:00:00-04:00,2068.0,2062.75,2075.875,5.25,1,4.25,5.75,fixed_contracts,2011-08-22 10:07:00-04:00,2062.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2011-08-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,vrp_rank_252,0.9694656488549618,0.65,0.35,0.65,0.65,0.5,42.44,0.18011536,0.09407974434276746,0.08603561565723254,1.9144966991382633,0.06535067191761769,0.9694656488549618,0.3282442748091603,1.0,0.9841269841269841,0.0025,1.5,15:55:00,2011-08-23 10:00:00-04:00,2066.25,2061.0,2074.125,5.25,1,8.75,2.0,fixed_contracts,2011-08-23 10:02:00-04:00,2073.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2011-08-24,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,vrp_rank_252,0.8560606060606061,0.65,0.35,0.65,0.65,0.5,36.27,0.13155129000000002,0.09689057477385289,0.034660715226147124,1.357730515140888,0.009439429199133237,0.8560606060606061,0.030303030303030304,1.0,0.7795275590551181,0.0025,1.5,15:55:00,2011-08-24 10:00:00-04:00,2140.5,2135.0,2148.75,5.5,1,5.25,5.5,fixed_contracts,2011-08-24 10:16:00-04:00,2134.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2011-08-25,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,vrp_rank_252,0.8045112781954887,0.65,0.35,0.65,0.65,0.5,35.9,0.128881,0.09907616785147885,0.029804832148521143,1.3008274622934588,0.01391843600544232,0.8045112781954887,0.022556390977443608,1.0,0.8359375,0.0025,1.5,15:55:00,2011-08-25 10:00:00-04:00,2137.75,2132.25,2146.0,5.5,1,0.0,7.0,fixed_contracts,2011-08-25 10:00:00-04:00,2132.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2011-08-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,vrp_rank_252,0.9253731343283582,0.65,0.35,0.65,0.65,0.5,39.76,0.15808575999999996,0.10184617619764598,0.056239583802353985,1.5522012303457877,-0.037888319761454445,0.9253731343283582,0.05970149253731343,1.0,0.03875968992248062,0.0025,1.5,15:55:00,2011-08-26 10:00:00-04:00,2102.0,2096.5,2110.25,5.5,1,0.75,13.5,fixed_contracts,2011-08-26 10:00:00-04:00,2096.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2011-08-29,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,vrp_rank_252,0.6666666666666666,0.65,0.35,0.65,0.65,0.5,35.59,0.12666481000000004,0.10508286382796934,0.0215819461720307,1.2053802626407517,-0.07287686736221174,0.6666666666666666,0.014814814814814815,1.0,0.023076923076923078,0.0025,1.5,15:55:00,2011-08-29 10:00:00-04:00,2201.0,2195.25,2209.625,5.75,1,8.75,5.25,fixed_contracts,2011-08-29 12:02:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2011-09-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-06,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,vrp_rank_252,0.7357142857142858,0.65,0.35,0.65,0.65,0.5,33.92,0.11505664,0.09054618842195972,0.024510451578040285,1.2706955643877318,0.002928505406009585,0.7357142857142858,0.05714285714285714,0.9285714285714286,0.6518518518518519,0.0025,1.5,15:55:00,2011-09-06 10:00:00-04:00,2128.5,2123.0,2136.75,5.5,1,7.25,6.5,fixed_contracts,2011-09-06 10:14:00-04:00,2122.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2011-09-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,vrp_rank_252,0.9219858156028369,0.65,0.35,0.65,0.65,0.5,37.0,0.1369,0.08212542165176362,0.054774578348236375,1.666962522037293,0.05431837551653003,0.9219858156028369,0.18439716312056736,0.900709219858156,0.9779411764705882,0.0025,1.5,15:55:00,2011-09-07 10:00:00-04:00,2200.75,2195.0,2209.375,5.75,1,1.5,7.5,fixed_contracts,2011-09-07 10:16:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2011-09-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,vrp_rank_252,0.9014084507042254,0.65,0.35,0.65,0.65,0.5,33.38,0.11142244000000003,0.06789878503227413,0.043523654967725894,1.6410078611426981,0.039514490000493535,0.9014084507042254,0.1619718309859155,0.8661971830985915,0.9562043795620438,0.0025,1.5,15:55:00,2011-09-08 10:00:00-04:00,2218.0,2212.25,2226.625,5.75,1,0.0,7.25,fixed_contracts,2011-09-08 10:00:00-04:00,2212.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2011-09-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,vrp_rank_252,0.9300699300699301,0.65,0.35,0.65,0.65,0.5,34.32,0.11778624,0.05969457682015677,0.05809166317984323,1.9731480860456945,0.06099392971567089,0.9300699300699301,0.44755244755244755,0.8531468531468531,0.9782608695652174,0.0025,1.5,15:55:00,2011-09-09 10:00:00-04:00,2190.0,2184.5,2198.25,5.5,1,9.25,2.75,fixed_contracts,2011-09-09 10:26:00-04:00,2198.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2011-09-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,vrp_rank_252,0.9722222222222222,0.65,0.35,0.65,0.65,0.5,38.52,0.14837904000000005,0.057138732743100586,0.09124030725689947,2.5968206307116004,0.0910130745690239,0.9722222222222222,0.8194444444444444,0.8472222222222222,0.9928057553956835,0.0025,1.5,15:55:00,2011-09-12 10:00:00-04:00,2170.75,2165.25,2179.0,5.5,1,10.0,2.0,fixed_contracts,2011-09-12 10:08:00-04:00,2178.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2011-09-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,vrp_rank_252,0.9655172413793104,0.65,0.35,0.65,0.65,0.5,38.59,0.14891881,0.05794635885668997,0.09097245114331004,2.569942494027943,0.06646199956526976,0.9655172413793104,0.8137931034482758,0.8482758620689655,0.9785714285714285,0.0025,1.5,15:55:00,2011-09-13 10:00:00-04:00,2201.25,2195.5,2209.875,5.75,1,8.0,5.75,fixed_contracts,2011-09-13 10:35:00-04:00,2195.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2011-09-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,vrp_rank_252,0.952054794520548,0.65,0.35,0.65,0.65,0.5,36.91,0.13623480999999998,0.058770532194983544,0.07746427780501644,2.3180802506264957,0.022689699456780066,0.952054794520548,0.6575342465753424,0.8493150684931506,0.8936170212765957,0.0025,1.5,15:55:00,2011-09-14 10:00:00-04:00,2229.25,2223.5,2237.875,5.75,1,1.25,9.0,fixed_contracts,2011-09-14 10:03:00-04:00,2223.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_risk_premium_intraday,2011-09-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-15,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,vrp_rank_252,0.9183673469387755,0.65,0.35,0.65,0.65,0.5,34.6,0.11971600000000002,0.05809961017474407,0.06161638982525595,2.060530176363225,0.018092734857530053,0.9183673469387755,0.48299319727891155,0.8435374149659864,0.8591549295774648,0.0025,1.5,15:55:00,2011-09-15 10:00:00-04:00,2265.5,2259.75,2274.125,5.75,1,9.0,2.5,fixed_contracts,2011-09-15 10:05:00-04:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2011-09-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,vrp_rank_252,0.8716216216216216,0.65,0.35,0.65,0.65,0.5,31.97,0.10220808999999999,0.05774282589678076,0.04446526410321923,1.7700569449563124,-0.013626399076624003,0.8716216216216216,0.2702702702702703,0.831081081081081,0.11188811188811189,0.0025,1.5,15:55:00,2011-09-16 10:00:00-04:00,2292.5,2286.75,2301.125,5.75,1,9.5,2.75,fixed_contracts,2011-09-16 10:13:00-04:00,2300.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
