trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-18,1128.5,0.2,29,3071116.9999999995,78,downside_lvn_reclaim,signed_volume,0.04781161966646708,0.02,2011-08-19 09:35:00-04:00,2011-08-19 09:35:00-04:00,15:55:00,2011-08-19 09:35:00-04:00,1129.0,1122.25,1140.0,6.75,1,13.5,0.75,fixed_contracts,2011-08-19 10:00:00-04:00,1139.75,target,537.5,532.5,1.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_lvn_orderflow_rejection,2011-08-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-22,1139.0,0.2,23,2071154.0,78,upside_lvn_reject,signed_volume,-0.25505736714975846,0.02,2011-08-23 10:55:00-04:00,2011-08-23 10:55:00-04:00,15:55:00,2011-08-23 10:55:00-04:00,1135.25,1140.25,1126.75,5.0,1,3.5,6.0,fixed_contracts,2011-08-23 11:35:00-04:00,1140.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-08-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-24,1176.25,0.2,19,2024795.0,78,upside_lvn_reject,signed_volume,-0.09399210305172155,0.02,2011-08-25 09:55:00-04:00,2011-08-25 09:55:00-04:00,15:55:00,2011-08-25 09:55:00-04:00,1174.5,1180.0,1165.25,5.5,1,10.25,1.5,fixed_contracts,2011-08-25 10:20:00-04:00,1165.5,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-08-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-29,1200.0,0.2,16,1482276.0,78,upside_lvn_reject,signed_volume,-0.1838212201854576,0.02,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,15:55:00,2011-08-30 10:05:00-04:00,1194.0,1203.0,1179.5,9.0,1,0.5,9.0,fixed_contracts,2011-08-30 10:30:00-04:00,1203.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-09-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-07,1198.0,0.2,17,2006032.0,78,downside_lvn_reclaim,signed_volume,0.2633222090644849,0.02,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,15:55:00,2011-09-08 10:35:00-04:00,1199.0,1194.0,1207.5,5.0,1,4.75,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-09-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-09,1147.5,0.2,24,1104730.0,78,downside_lvn_reclaim,signed_volume,0.20567938446894582,0.02,2011-09-12 09:55:00-04:00,2011-09-12 09:55:00-04:00,15:55:00,2011-09-12 09:55:00-04:00,1149.25,1143.75,1158.5,5.5,1,7.5,5.75,fixed_contracts,2011-09-12 10:40:00-04:00,1143.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-09-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-13,1169.25,0.2,17,2716670.0,78,upside_lvn_reject,signed_volume,-0.2400654583629234,0.02,2011-09-14 09:40:00-04:00,2011-09-14 09:40:00-04:00,15:55:00,2011-09-14 09:40:00-04:00,1167.75,1175.25,1155.5,7.5,1,12.5,4.25,fixed_contracts,2011-09-14 10:20:00-04:00,1155.75,target,600.0,595.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-09-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-15,1203.0,0.2,16,2114118.0,78,upside_lvn_reject,signed_volume,-0.1325413578125767,0.02,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,15:55:00,2011-09-16 10:45:00-04:00,1202.25,1206.75,1194.5,4.5,1,4.75,5.0,fixed_contracts,2011-09-16 11:55:00-04:00,1207.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-09-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-19,1203.0,0.2,18,1964282.0,78,upside_lvn_reject,signed_volume,-0.03294801855278652,0.02,2011-09-20 09:35:00-04:00,2011-09-20 09:35:00-04:00,15:55:00,2011-09-20 09:35:00-04:00,1201.5,1205.0,1195.25,3.5,1,7.0,0.75,fixed_contracts,2011-09-20 09:50:00-04:00,1195.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-09-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-23,1135.5,0.2,19,2399648.0,78,downside_lvn_reclaim,signed_volume,0.0583830193179108,0.02,2011-09-26 09:45:00-04:00,2011-09-26 09:45:00-04:00,15:55:00,2011-09-26 09:45:00-04:00,1139.25,1133.5,1148.75,5.75,1,0.5,6.0,fixed_contracts,2011-09-26 09:50:00-04:00,1133.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-09-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-27,1172.0,0.2,26,2574791.0,78,downside_lvn_reclaim,signed_volume,0.11291156697121187,0.02,2011-09-28 09:45:00-04:00,2011-09-28 09:45:00-04:00,15:55:00,2011-09-28 09:45:00-04:00,1176.25,1170.25,1186.25,6.0,1,3.0,10.5,fixed_contracts,2011-09-28 10:15:00-04:00,1170.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-09-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-29,1142.25,0.2,30,2351214.0,78,downside_lvn_reclaim,signed_volume,0.1684691832303324,0.02,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,15:55:00,2011-09-30 09:45:00-04:00,1142.5,1135.75,1153.5,6.75,1,2.0,7.75,fixed_contracts,2011-09-30 09:45:00-04:00,1135.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-10-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-04,1114.25,0.2,51,3389604.0,78,upside_lvn_reject,signed_volume,-0.1627668751347854,0.02,2011-10-05 09:35:00-04:00,2011-10-05 09:35:00-04:00,15:55:00,2011-10-05 09:35:00-04:00,1114.0,1121.0,1102.5,7.0,1,4.5,7.75,fixed_contracts,2011-10-05 10:00:00-04:00,1121.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-10-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-06,1160.25,0.2,30,2171386.0,78,upside_lvn_reject,signed_volume,-0.041814342809742854,0.02,2011-10-07 09:40:00-04:00,2011-10-07 09:40:00-04:00,15:55:00,2011-10-07 09:40:00-04:00,1160.0,1165.0,1151.5,5.0,1,2.5,5.75,fixed_contracts,2011-10-07 10:15:00-04:00,1165.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-10,1189.5,0.2,21,1344393.0,78,downside_lvn_reclaim,signed_volume,0.17105585664097606,0.02,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,15:55:00,2011-10-11 10:25:00-04:00,1189.75,1185.25,1197.5,4.5,1,5.0,3.5,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,37.5,32.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-10-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-14,1207.0,0.2,15,1618457.0,78,upside_lvn_reject,signed_volume,-0.1893812566196317,0.02,2011-10-17 10:25:00-04:00,2011-10-17 10:25:00-04:00,15:55:00,2011-10-17 10:25:00-04:00,1207.0,1209.5,1202.25,2.5,1,5.0,1.75,fixed_contracts,2011-10-17 12:10:00-04:00,1202.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-10-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-19,1201.5,0.2,21,1964411.0,78,upside_lvn_reject,signed_volume,-0.14075964275198743,0.02,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1206.0,1192.0,5.25,1,8.25,6.5,fixed_contracts,2011-10-20 13:15:00-04:00,1206.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-10-24,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-21,1235.75,0.2,13,1613344.0,78,downside_lvn_reclaim,signed_volume,0.057519280205655526,0.02,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,15:55:00,2011-10-24 09:35:00-04:00,1238.25,1234.25,1245.25,4.0,1,7.0,1.0,fixed_contracts,2011-10-24 10:20:00-04:00,1245.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-10-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-25,1227.75,0.2,22,2149529.0,78,upside_lvn_reject,signed_volume,-0.09339841657241503,0.02,2011-10-26 10:15:00-04:00,2011-10-26 10:15:00-04:00,15:55:00,2011-10-26 10:15:00-04:00,1227.5,1231.5,1220.5,4.0,1,8.75,2.25,fixed_contracts,2011-10-26 10:45:00-04:00,1220.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-10-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-27,1276.0,0.2,24,2566148.0,78,downside_lvn_reclaim,signed_volume,0.14803225633414988,0.02,2011-10-28 09:40:00-04:00,2011-10-28 09:40:00-04:00,15:55:00,2011-10-28 09:40:00-04:00,1279.25,1272.75,1290.0,6.5,1,0.0,6.5,fixed_contracts,2011-10-28 09:55:00-04:00,1272.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-11-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-01,1229.0,0.2,17,2861603.0,78,upside_lvn_reject,signed_volume,-0.12953837138062385,0.02,2011-11-02 09:55:00-04:00,2011-11-02 09:55:00-04:00,15:55:00,2011-11-02 09:55:00-04:00,1228.75,1231.75,1223.25,3.0,1,1.5,3.0,fixed_contracts,2011-11-02 10:10:00-04:00,1232.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-11-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-03,1248.25,0.2,25,2055212.0,78,upside_lvn_reject,signed_volume,-0.03929733246584255,0.02,2011-11-04 09:55:00-04:00,2011-11-04 09:55:00-04:00,15:55:00,2011-11-04 09:55:00-04:00,1246.0,1250.5,1238.25,4.5,1,8.25,1.5,fixed_contracts,2011-11-04 10:20:00-04:00,1238.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-11-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-07,1258.0,0.2,18,1530623.0,78,upside_lvn_reject,signed_volume,-0.20490880102973658,0.02,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1263.0,1249.5,5.0,1,6.5,8.75,fixed_contracts,2011-11-08 13:45:00-05:00,1263.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-11-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-09,1236.5,0.2,25,2439274.0,78,upside_lvn_reject,signed_volume,-0.09029480356395383,0.02,2011-11-10 09:55:00-05:00,2011-11-10 09:55:00-05:00,15:55:00,2011-11-10 09:55:00-05:00,1236.25,1239.0,1231.25,2.75,1,5.0,1.5,fixed_contracts,2011-11-10 10:15:00-05:00,1231.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-11-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-11,1252.75,0.2,11,1232870.0,78,upside_lvn_reject,signed_volume,-0.06102294959783858,0.02,2011-11-14 09:50:00-05:00,2011-11-14 09:50:00-05:00,15:55:00,2011-11-14 09:50:00-05:00,1252.5,1255.75,1246.75,3.25,1,2.25,4.25,fixed_contracts,2011-11-14 10:10:00-05:00,1256.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-15,1242.5,0.2,17,1664559.0,78,downside_lvn_reclaim,signed_volume,0.14499488800074356,0.02,2011-11-16 09:40:00-05:00,2011-11-16 09:40:00-05:00,15:55:00,2011-11-16 09:40:00-05:00,1244.5,1240.25,1251.75,4.25,1,8.75,2.0,fixed_contracts,2011-11-16 11:00:00-05:00,1251.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-11-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-17,1218.5,0.2,24,2357373.0,78,upside_lvn_reject,signed_volume,-0.08627682720459856,0.02,2011-11-18 09:35:00-05:00,2011-11-18 09:35:00-05:00,15:55:00,2011-11-18 09:35:00-05:00,1218.25,1221.5,1212.5,3.25,1,6.75,0.75,fixed_contracts,2011-11-18 10:25:00-05:00,1212.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2011-11-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-28,1196.25,0.2,13,1762108.0,78,downside_lvn_reclaim,signed_volume,0.18754227886462646,0.02,2011-11-29 09:55:00-05:00,2011-11-29 09:55:00-05:00,15:55:00,2011-11-29 09:55:00-05:00,1196.5,1194.0,1201.25,2.5,1,6.0,2.25,fixed_contracts,2011-11-29 10:15:00-05:00,1201.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2011-12-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-30,1243.25,0.2,19,2184040.0,78,downside_lvn_reclaim,signed_volume,0.02908900888346978,0.02,2011-12-01 09:35:00-05:00,2011-12-01 09:35:00-05:00,15:55:00,2011-12-01 09:35:00-05:00,1243.75,1241.0,1248.75,2.75,1,7.25,2.25,fixed_contracts,2011-12-01 10:00:00-05:00,1248.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2011-12-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-05,1252.5,0.2,15,1913656.0,78,upside_lvn_reject,signed_volume,-0.20532212278154593,0.02,2011-12-06 09:50:00-05:00,2011-12-06 09:50:00-05:00,15:55:00,2011-12-06 09:50:00-05:00,1252.5,1255.5,1247.0,3.0,1,0.5,3.0,fixed_contracts,2011-12-06 09:55:00-05:00,1255.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2011-12-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-07,1244.0,0.2,19,2125690.0,78,upside_lvn_reject,signed_volume,-0.07145468578624528,0.02,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,15:55:00,2011-12-08 11:15:00-05:00,1243.75,1246.75,1238.25,3.0,1,3.0,3.0,fixed_contracts,2011-12-08 12:15:00-05:00,1247.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2011-12-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-09,1239.5,0.2,16,746046.0,78,upside_lvn_reject,signed_volume,-0.14496369391174826,0.02,2011-12-12 09:35:00-05:00,2011-12-12 09:35:00-05:00,15:55:00,2011-12-12 09:35:00-05:00,1239.5,1245.0,1230.25,5.5,1,10.25,1.5,fixed_contracts,2011-12-12 11:45:00-05:00,1230.5,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2011-12-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-13,1214.5,0.2,27,2504231.0,78,downside_lvn_reclaim,signed_volume,0.23250496419760516,0.02,2011-12-14 09:35:00-05:00,2011-12-14 09:35:00-05:00,15:55:00,2011-12-14 09:35:00-05:00,1215.5,1211.5,1222.5,4.0,1,3.0,6.75,fixed_contracts,2011-12-14 09:45:00-05:00,1211.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2011-12-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-15,1219.25,0.2,10,1710350.0,78,downside_lvn_reclaim,signed_volume,0.03134543018696929,0.02,2011-12-16 09:35:00-05:00,2011-12-16 09:35:00-05:00,15:55:00,2011-12-16 09:35:00-05:00,1219.25,1216.0,1225.0,3.25,1,2.0,3.25,fixed_contracts,2011-12-16 09:45:00-05:00,1215.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2011-12-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-20,1227.5,0.2,19,1446778.0,78,upside_lvn_reject,signed_volume,-0.2290067412227721,0.02,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,2011-12-21 11:05:00-05:00,1227.0,1229.75,1222.0,2.75,1,4.0,4.25,fixed_contracts,2011-12-21 13:00:00-05:00,1230.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2011-12-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-23,1260.25,0.2,9,485914.0,78,downside_lvn_reclaim,signed_volume,0.2096995085797148,0.02,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,1260.75,1257.5,1266.5,3.25,1,3.25,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2011-12-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-29,1255.75,0.2,9,676215.0,78,downside_lvn_reclaim,signed_volume,0.03285172330293002,0.02,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,15:55:00,2011-12-30 09:35:00-05:00,1256.25,1254.5,1259.75,1.75,1,3.0,3.75,fixed_contracts,2011-12-30 14:20:00-05:00,1254.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-01-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-04,1262.75,0.2,9,1096867.0,78,upside_lvn_reject,signed_volume,-0.20156586112672234,0.02,2012-01-05 09:45:00-05:00,2012-01-05 09:45:00-05:00,15:55:00,2012-01-05 09:45:00-05:00,1261.25,1265.75,1253.5,4.5,1,1.5,4.75,fixed_contracts,2012-01-05 10:15:00-05:00,1266.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-01-09,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-06,1269.75,0.2,10,1247103.0,78,upside_lvn_reject,signed_volume,-0.1995128084236995,0.02,2012-01-09 11:20:00-05:00,2012-01-09 11:20:00-05:00,15:55:00,2012-01-09 11:20:00-05:00,1269.75,1271.75,1265.75,2.0,1,0.25,2.25,fixed_contracts,2012-01-09 11:25:00-05:00,1272.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-01-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-10,1285.0,0.2,6,1179466.0,78,downside_lvn_reclaim,signed_volume,0.08432898310969508,0.02,2012-01-11 09:50:00-05:00,2012-01-11 09:50:00-05:00,15:55:00,2012-01-11 09:50:00-05:00,1285.25,1283.0,1289.5,2.25,1,0.25,3.75,fixed_contracts,2012-01-11 09:55:00-05:00,1282.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-01-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-12,1280.75,0.2,10,1339559.0,78,upside_lvn_reject,signed_volume,-0.1628414088775548,0.02,2012-01-13 09:35:00-05:00,2012-01-13 09:35:00-05:00,15:55:00,2012-01-13 09:35:00-05:00,1279.5,1283.0,1273.25,3.5,1,6.75,3.25,fixed_contracts,2012-01-13 10:20:00-05:00,1273.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-01-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-17,1290.25,0.2,11,1283357.0,78,downside_lvn_reclaim,signed_volume,0.1926186574981869,0.02,2012-01-18 09:45:00-05:00,2012-01-18 09:45:00-05:00,15:55:00,2012-01-18 09:45:00-05:00,1290.25,1286.5,1296.75,3.75,1,7.25,0.75,fixed_contracts,2012-01-18 10:20:00-05:00,1296.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-01-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-20,1311.25,0.2,7,1052382.0,78,downside_lvn_reclaim,signed_volume,0.1157413289289798,0.02,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1309.5,1317.25,2.75,1,5.25,0.25,fixed_contracts,2012-01-23 10:00:00-05:00,1317.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-01-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-24,1306.25,0.2,8,1110925.0,78,upside_lvn_reject,signed_volume,-0.24335931754669804,0.02,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,15:55:00,2012-01-25 09:35:00-05:00,1305.0,1309.0,1298.0,4.0,1,2.0,4.75,fixed_contracts,2012-01-25 11:20:00-05:00,1309.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-01-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-26,1310.5,0.2,17,1656954.0,78,downside_lvn_reclaim,signed_volume,0.17220742691283403,0.02,2012-01-27 09:35:00-05:00,2012-01-27 09:35:00-05:00,15:55:00,2012-01-27 09:35:00-05:00,1311.25,1306.5,1319.25,4.75,1,5.0,4.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,162.5,157.5,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-01-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-30,1309.75,0.2,13,1361680.0,78,upside_lvn_reject,signed_volume,-0.23526582661151801,0.02,2012-01-31 10:05:00-05:00,2012-01-31 10:05:00-05:00,15:55:00,2012-01-31 10:05:00-05:00,1309.75,1315.0,1301.0,5.25,1,7.5,1.75,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
