trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,aoi_vap_acceptance_retest,2011-05-27,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1328.0,lvn_near_high,1327.5,2.0,20110526.0,1846758.0,61.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-27 10:03:00-04:00,1327.75,-0.32729662625967576,-0.22425457278877475,1739.0,0.02,75.0,1327.75,2011-05-27 10:10:00-04:00,2011-05-27 10:10:00-04:00,15:55:00,2011-05-27 10:10:00-04:00,1327.75,1329.0,1324.0,1.25,1,1.0,1.25,fixed_contracts,2011-05-27 10:19:00-04:00,1329.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-06-07,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-07 10:06:00-04:00,1292.25,0.4734258271077908,0.5749680120972432,3137.0,0.02,75.0,1292.5,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,15:55:00,2011-06-07 10:12:00-04:00,1293.0,1291.0,1298.25,2.0,1,0.75,2.0,fixed_contracts,2011-06-07 10:33:00-04:00,1290.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-06-08,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1285.25,lvn_near_low,1283.25,8.0,20110607.0,1635756.0,50.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-08 11:04:00-04:00,1286.0,0.4406684847213482,0.40535009501534863,2496.0,0.02,75.0,1286.25,2011-06-08 11:07:00-04:00,2011-06-08 11:07:00-04:00,15:55:00,2011-06-08 11:07:00-04:00,1286.25,1284.25,1291.5,2.0,1,0.25,3.0,fixed_contracts,2011-06-08 11:12:00-04:00,1284.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-06-09,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1285.0,vah,1285.0,0.0,20110608.0,2185276.0,42.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-09 10:00:00-04:00,1286.0,0.4038342990999877,0.4042281498297389,2539.0,0.02,75.0,1286.75,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1284.0,1295.0,3.25,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-06-13,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1272.5,poc,1271.25,5.0,20110610.0,1121172.0,69.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-13 11:03:00-04:00,1271.75,-0.14465617232808617,-0.8467852257181943,232.0,0.02,75.0,1271.75,2011-06-13 11:08:00-04:00,2011-06-13 11:08:00-04:00,15:55:00,2011-06-13 11:08:00-04:00,1271.75,1273.5,1267.0,1.75,1,0.75,1.75,fixed_contracts,2011-06-13 11:20:00-04:00,1273.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2011-06-17,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1269.5,lvn_near_high,1269.0,2.0,20110616.0,2511876.0,68.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-17 10:23:00-04:00,1269.25,-0.3250985977212971,-0.1343916387300335,940.0,0.02,75.0,1268.75,2011-06-17 10:26:00-04:00,2011-06-17 10:26:00-04:00,15:55:00,2011-06-17 10:26:00-04:00,1268.5,1270.5,1263.25,2.0,1,1.25,2.75,fixed_contracts,2011-06-17 10:39:00-04:00,1270.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2011-06-20,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1267.75,val,1266.25,6.0,20110617.0,1754359.0,55.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-20 10:30:00-04:00,1268.0,0.22267907379355117,0.6821527693978521,3551.0,0.02,75.0,1268.75,2011-06-20 10:32:00-04:00,2011-06-20 10:32:00-04:00,15:55:00,2011-06-20 10:32:00-04:00,1268.75,1266.75,1274.0,2.0,1,5.5,0.5,fixed_contracts,2011-06-20 11:45:00-04:00,1273.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2011-06-22,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-22 10:54:00-04:00,1291.75,0.30805102180770816,0.3595505617977528,1750.0,0.02,75.0,1292.0,2011-06-22 10:56:00-04:00,2011-06-22 10:56:00-04:00,15:55:00,2011-06-22 10:56:00-04:00,1292.25,1290.0,1298.0,2.25,1,1.5,2.5,fixed_contracts,2011-06-22 12:00:00-04:00,1289.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2011-06-27,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1269.25,vah,1268.75,2.0,20110624.0,1836589.0,73.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-06-27 10:16:00-04:00,1269.5,0.5307006982903925,0.13728813559322034,1040.0,0.02,75.0,1269.5,2011-06-27 10:19:00-04:00,2011-06-27 10:19:00-04:00,15:55:00,2011-06-27 10:19:00-04:00,1269.75,1268.25,1274.0,1.5,1,4.25,0.5,fixed_contracts,2011-06-27 11:52:00-04:00,1273.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2011-07-05,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-05 10:04:00-04:00,1334.25,0.32372258710898366,0.2115788174299469,3090.0,0.02,75.0,1334.25,2011-07-05 10:06:00-04:00,2011-07-05 10:06:00-04:00,15:55:00,2011-07-05 10:06:00-04:00,1334.75,1332.75,1340.0,2.0,1,0.5,2.75,fixed_contracts,2011-07-05 10:16:00-04:00,1332.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2011-07-06,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1329.5,lvn_near_low,1329.25,1.0,20110705.0,1256365.0,29.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-06 10:01:00-04:00,1329.25,-0.2760537753967452,-0.3066357129038499,3325.0,0.02,75.0,1328.75,2011-07-06 10:03:00-04:00,2011-07-06 10:03:00-04:00,15:55:00,2011-07-06 10:03:00-04:00,1328.75,1330.5,1324.0,1.75,1,2.25,2.0,fixed_contracts,2011-07-06 10:36:00-04:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2011-07-12,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-12 10:02:00-04:00,1316.25,0.15495784825371337,0.28610354223433243,2836.0,0.02,75.0,1317.0,2011-07-12 10:06:00-04:00,2011-07-12 10:06:00-04:00,15:55:00,2011-07-12 10:06:00-04:00,1317.25,1314.75,1323.5,2.5,1,0.0,2.5,fixed_contracts,2011-07-12 10:11:00-04:00,1314.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2011-07-13,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1318.75,vah,1318.0,3.0,20110712.0,1976168.0,59.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-13 10:03:00-04:00,1319.0,0.22503301838870263,0.13318332797599913,2499.0,0.02,75.0,1319.75,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,2011-07-13 10:05:00-04:00,1320.0,1317.75,1325.75,2.25,1,5.75,0.5,fixed_contracts,2011-07-13 10:34:00-04:00,1325.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2011-07-15,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1306.25,val,1304.5,7.0,20110714.0,2282741.0,86.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-15 10:19:00-04:00,1305.5,-0.27380230442692544,-0.3412395359083566,2630.0,0.02,75.0,1303.75,2011-07-15 10:21:00-04:00,2011-07-15 10:21:00-04:00,15:55:00,2011-07-15 10:21:00-04:00,1303.75,1307.25,1295.5,3.5,1,0.75,3.5,fixed_contracts,2011-07-15 10:44:00-04:00,1307.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2011-07-18,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-18 10:05:00-04:00,1300.25,-0.4885131195335277,-0.3338098040864374,3607.0,0.02,75.0,1299.75,2011-07-18 10:07:00-04:00,2011-07-18 10:07:00-04:00,15:55:00,2011-07-18 10:07:00-04:00,1299.25,1302.5,1291.5,3.25,1,8.0,1.0,fixed_contracts,2011-07-18 11:58:00-04:00,1291.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2011-07-22,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-22 10:17:00-04:00,1334.75,-0.22233381457535623,-0.48352173220824707,1132.0,0.02,75.0,1334.5,2011-07-22 10:22:00-04:00,2011-07-22 10:22:00-04:00,15:55:00,2011-07-22 10:22:00-04:00,1334.25,1336.25,1329.0,2.0,1,1.5,3.0,fixed_contracts,2011-07-22 10:37:00-04:00,1336.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2011-07-25,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1332.25,lvn_near_low,1332.75,2.0,20110722.0,1108694.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-07-25 10:00:00-04:00,1332.5,0.33895671476137623,0.30667379965226693,1348.0,0.02,75.0,1333.5,2011-07-25 10:08:00-04:00,2011-07-25 10:08:00-04:00,15:55:00,2011-07-25 10:08:00-04:00,1333.75,1331.25,1340.0,2.5,1,6.5,1.5,fixed_contracts,2011-07-25 13:06:00-04:00,1339.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2011-08-02,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-02 10:53:00-04:00,1272.25,-0.5263617826973492,-0.45009481123944145,1744.0,0.02,75.0,1271.75,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,15:55:00,2011-08-02 11:00:00-04:00,1271.25,1274.0,1264.5,2.75,1,8.75,1.0,fixed_contracts,2011-08-02 12:48:00-04:00,1264.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2011-08-04,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-04 10:15:00-04:00,1231.5,-0.22276531141227876,-0.1474584801207851,1048.0,0.02,75.0,1232.0,2011-08-04 10:19:00-04:00,2011-08-04 10:19:00-04:00,15:55:00,2011-08-04 10:19:00-04:00,1231.5,1233.25,1226.75,1.75,1,2.25,2.5,fixed_contracts,2011-08-04 10:23:00-04:00,1233.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2011-08-08,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1162.25,lvn_near_low,1163.25,4.0,20110805.0,4874951.0,210.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-08 11:16:00-04:00,1161.75,-0.04662790065757296,-0.13004626402180114,632.0,0.02,75.0,1161.5,2011-08-08 11:18:00-04:00,2011-08-08 11:18:00-04:00,15:55:00,2011-08-08 11:18:00-04:00,1161.25,1163.25,1156.0,2.0,1,6.0,1.5,fixed_contracts,2011-08-08 11:30:00-04:00,1156.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2011-08-16,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-16 10:28:00-04:00,1193.75,0.5078683834048641,0.2379182156133829,799.0,0.02,75.0,1193.5,2011-08-16 10:38:00-04:00,2011-08-16 10:38:00-04:00,15:55:00,2011-08-16 10:38:00-04:00,1193.5,1192.0,1197.75,1.5,1,0.75,2.0,fixed_contracts,2011-08-16 10:43:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2011-08-19,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-19 10:01:00-04:00,1139.25,0.2235150859153024,0.06518645032735554,1045.0,0.02,75.0,1141.0,2011-08-19 10:04:00-04:00,2011-08-19 10:04:00-04:00,15:55:00,2011-08-19 10:04:00-04:00,1141.25,1137.75,1149.5,3.5,1,1.0,4.75,fixed_contracts,2011-08-19 10:07:00-04:00,1137.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2011-08-23,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-23 10:02:00-04:00,1132.75,0.33492746692172803,0.06238501421642415,212.0,0.02,75.0,1132.0,2011-08-23 10:06:00-04:00,2011-08-23 10:06:00-04:00,15:55:00,2011-08-23 10:06:00-04:00,1132.0,1129.75,1137.75,2.25,1,6.25,1.5,fixed_contracts,2011-08-23 10:12:00-04:00,1137.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2011-08-26,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1153.75,lvn_near_low,1153.0,3.0,20110825.0,2584478.0,143.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-26 10:25:00-04:00,1154.25,0.34435377730981837,0.05769487008660893,1134.0,0.02,75.0,1155.75,2011-08-26 10:27:00-04:00,2011-08-26 10:27:00-04:00,15:55:00,2011-08-26 10:27:00-04:00,1156.0,1152.75,1163.75,3.25,1,0.25,3.25,fixed_contracts,2011-08-26 10:28:00-04:00,1152.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2011-08-30,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-08-30 10:00:00-04:00,1198.5,-0.1896602513747054,-0.06948439920336358,533.0,0.02,75.0,1197.75,2011-08-30 10:16:00-04:00,2011-08-30 10:16:00-04:00,15:55:00,2011-08-30 10:16:00-04:00,1197.25,1201.25,1188.0,4.0,1,1.75,4.5,fixed_contracts,2011-08-30 10:32:00-04:00,1201.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2011-09-01,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-01 10:18:00-04:00,1220.75,0.24175587326675768,0.09946949602122016,2264.0,0.02,75.0,1221.25,2011-09-01 10:20:00-04:00,2011-09-01 10:20:00-04:00,15:55:00,2011-09-01 10:20:00-04:00,1221.5,1219.25,1227.25,2.25,1,2.25,2.25,fixed_contracts,2011-09-01 10:30:00-04:00,1219.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2011-09-08,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-08 10:31:00-04:00,1198.25,0.55482139169936,0.4201599224618367,2403.0,0.02,75.0,1198.75,2011-09-08 10:34:00-04:00,2011-09-08 10:34:00-04:00,15:55:00,2011-09-08 10:34:00-04:00,1199.25,1197.0,1205.0,2.25,1,0.5,2.25,fixed_contracts,2011-09-08 10:37:00-04:00,1196.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,aoi_vap_acceptance_retest,2011-09-13,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1164.0,lvn_near_high,1162.25,7.0,20110912.0,842316.0,111.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-13 10:04:00-04:00,1164.75,0.29850746268656714,0.2556566474539132,1247.0,0.02,75.0,1166.25,2011-09-13 10:07:00-04:00,2011-09-13 10:07:00-04:00,15:55:00,2011-09-13 10:07:00-04:00,1166.75,1163.0,1175.5,3.75,1,1.25,3.75,fixed_contracts,2011-09-13 10:18:00-04:00,1162.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,aoi_vap_acceptance_retest,2011-09-14,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1166.5,vah,1165.25,5.0,20110913.0,2716670.0,81.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-14 10:00:00-04:00,1166.25,-0.32126118449083935,-0.47021239854947333,2755.0,0.02,75.0,1165.25,2011-09-14 10:03:00-04:00,2011-09-14 10:03:00-04:00,15:55:00,2011-09-14 10:03:00-04:00,1165.0,1167.5,1158.75,2.5,1,1.25,3.0,fixed_contracts,2011-09-14 10:07:00-04:00,1167.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,aoi_vap_acceptance_retest,2011-09-15,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-15 10:04:00-04:00,1197.5,0.23075958100733865,0.20669923237962318,2729.0,0.02,75.0,1197.75,2011-09-15 10:06:00-04:00,2011-09-15 10:06:00-04:00,15:55:00,2011-09-15 10:06:00-04:00,1198.0,1195.0,1205.25,3.0,1,0.0,3.25,fixed_contracts,2011-09-15 10:10:00-04:00,1194.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,aoi_vap_acceptance_retest,2011-09-20,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1204.25,lvn_near_high,1203.75,2.0,20110919.0,1964282.0,90.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-20 10:27:00-04:00,1204.75,0.27332694967549737,0.24612736660929432,469.0,0.02,75.0,1204.5,2011-09-20 10:33:00-04:00,2011-09-20 10:33:00-04:00,15:55:00,2011-09-20 10:33:00-04:00,1204.75,1203.25,1209.0,1.5,1,4.75,0.75,fixed_contracts,2011-09-20 10:41:00-04:00,1208.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,aoi_vap_acceptance_retest,2011-09-21,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1194.0,lvn_near_low,1194.5,2.0,20110920.0,1984836.0,81.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-21 10:21:00-04:00,1193.75,-0.21692650334075725,-0.09033613445378151,295.0,0.02,75.0,1193.5,2011-09-21 10:28:00-04:00,2011-09-21 10:28:00-04:00,15:55:00,2011-09-21 10:28:00-04:00,1193.25,1195.0,1188.5,1.75,1,0.0,2.25,fixed_contracts,2011-09-21 10:30:00-04:00,1195.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,aoi_vap_acceptance_retest,2011-09-23,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1128.5,vah,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-23 10:49:00-04:00,1129.0,0.21498371335504887,0.10893955845095911,323.0,0.02,75.0,1129.25,2011-09-23 10:52:00-04:00,2011-09-23 10:52:00-04:00,15:55:00,2011-09-23 10:52:00-04:00,1129.5,1127.5,1134.75,2.0,1,1.0,2.25,fixed_contracts,2011-09-23 10:57:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,aoi_vap_acceptance_retest,2011-09-26,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1131.0,vah,1131.5,2.0,20110923.0,2399648.0,88.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-09-26 10:00:00-04:00,1130.5,-0.023119091125764678,-0.23530034961330648,915.0,0.02,75.0,1129.75,2011-09-26 10:02:00-04:00,2011-09-26 10:02:00-04:00,15:55:00,2011-09-26 10:02:00-04:00,1129.5,1132.0,1123.25,2.5,1,0.0,2.5,fixed_contracts,2011-09-26 10:04:00-04:00,1132.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,aoi_vap_acceptance_retest,2011-10-03,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1123.5,lvn_near_low,1124.5,4.0,20110930.0,2318331.0,98.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-03 10:01:00-04:00,1125.75,0.22251655629139072,0.3761194029850746,994.0,0.02,75.0,1124.75,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,15:55:00,2011-10-03 10:08:00-04:00,1125.0,1122.5,1131.25,2.5,1,7.0,0.5,fixed_contracts,2011-10-03 10:12:00-04:00,1131.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,aoi_vap_acceptance_retest,2011-10-05,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1120.25,lvn_near_high,1119.75,2.0,20111004.0,3389604.0,208.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-05 10:04:00-04:00,1121.5,0.18050557554755875,0.16126434467485404,3615.0,0.02,75.0,1122.5,2011-10-05 10:06:00-04:00,2011-10-05 10:06:00-04:00,15:55:00,2011-10-05 10:06:00-04:00,1123.0,1119.25,1131.75,3.75,1,0.0,4.5,fixed_contracts,2011-10-05 10:09:00-04:00,1119.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,aoi_vap_acceptance_retest,2011-10-06,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1140.0,lvn_near_high,1141.25,5.0,20111005.0,2349690.0,128.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-06 10:20:00-04:00,1140.25,0.11681214421252371,0.551033386327504,2008.0,0.02,75.0,1141.75,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,2011-10-06 10:22:00-04:00,1142.0,1139.0,1149.25,3.0,1,7.5,1.25,fixed_contracts,2011-10-06 11:31:00-04:00,1149.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
