trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,footprint_absorption_initiation,2011-07-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1352.5,0.0,1.0,50.0,3030.0,1352.5,15:45:00,2011-07-07 14:34:00-04:00,1352.25,1353.25,1351.5,1.0,1,0.75,0.25,fixed_contracts,2011-07-07 14:50:00-04:00,1351.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2011-07-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1320.0,0.0,1.0,50.0,2658.0,1319.75,15:45:00,2011-07-11 11:55:00-04:00,1319.25,1320.75,1318.125,1.5,1,1.25,0.75,fixed_contracts,2011-07-11 11:58:00-04:00,1318.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,footprint_absorption_initiation,2011-07-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1327.5,0.0,1.0,50.0,2914.0,1327.5,15:45:00,2011-07-13 11:27:00-04:00,1326.75,1328.25,1325.625,1.5,1,1.25,1.0,fixed_contracts,2011-07-13 11:32:00-04:00,1325.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2011-07-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1304.25,0.0,1.0,50.0,341.0,1304.5,15:45:00,2011-07-15 14:29:00-04:00,1305.0,1303.25,1306.3125,1.75,1,2.0,1.5,fixed_contracts,2011-07-15 14:45:00-04:00,1306.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2011-07-19,long,rolling_low_footprint_absorption,rolling_range_two_sided,1311.5,0.0,1.0,50.0,878.0,1311.5,15:45:00,2011-07-19 13:14:00-04:00,1313.25,1310.75,1315.125,2.5,1,2.0,0.75,fixed_contracts,2011-07-19 13:26:00-04:00,1314.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2011-07-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1324.5,0.0,1.0,50.0,606.0,1324.25,15:45:00,2011-07-20 13:49:00-04:00,1323.75,1325.25,1322.625,1.5,1,0.0,1.5,fixed_contracts,2011-07-20 13:55:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2011-07-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1337.0,0.0,1.0,50.0,2210.0,1337.0,15:45:00,2011-07-25 11:29:00-04:00,1336.75,1338.0,1335.8125,1.25,1,1.0,1.0,fixed_contracts,2011-07-25 11:42:00-04:00,1336.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2011-07-26,short,rolling_high_footprint_absorption,rolling_range_two_sided,1332.5,0.0,1.0,50.0,2250.0,1332.5,15:45:00,2011-07-26 11:14:00-04:00,1332.25,1333.25,1331.5,1.0,1,0.75,0.5,fixed_contracts,2011-07-26 11:21:00-04:00,1331.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2011-07-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1309.5,0.0,1.0,50.0,210.0,1309.75,15:45:00,2011-07-27 13:03:00-04:00,1310.25,1308.5,1311.5625,1.75,1,1.25,1.75,fixed_contracts,2011-07-27 13:16:00-04:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2011-08-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1271.25,0.0,1.0,50.0,2054.0,1271.75,15:45:00,2011-08-01 12:00:00-04:00,1272.0,1270.5,1273.125,1.5,1,1.25,0.25,fixed_contracts,2011-08-01 12:00:00-04:00,1272.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2011-08-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1261.25,0.0,1.0,50.0,865.0,1261.5,15:45:00,2011-08-02 13:50:00-04:00,1262.75,1260.5,1264.4375,2.25,1,0.0,2.25,fixed_contracts,2011-08-02 13:52:00-04:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2011-08-08,long,rolling_low_footprint_absorption,rolling_range_two_sided,1149.5,0.0,1.0,50.0,125.0,1150.75,15:45:00,2011-08-08 12:22:00-04:00,1151.0,1148.75,1152.6875,2.25,1,1.75,0.25,fixed_contracts,2011-08-08 12:22:00-04:00,1152.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2011-08-09,long,rolling_low_footprint_absorption,rolling_range_two_sided,1134.5,0.0,1.0,50.0,71.0,1135.75,15:45:00,2011-08-09 11:13:00-04:00,1136.25,1133.5,1138.3125,2.75,1,2.25,2.25,fixed_contracts,2011-08-09 11:16:00-04:00,1138.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2011-08-10,long,rolling_low_footprint_absorption,rolling_range_two_sided,1122.5,0.0,1.0,50.0,1357.0,1122.25,15:45:00,2011-08-10 11:07:00-04:00,1123.5,1121.0,1125.375,2.5,1,2.0,1.75,fixed_contracts,2011-08-10 11:07:00-04:00,1125.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2011-08-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1185.0,0.0,1.0,50.0,1290.0,1185.5,15:45:00,2011-08-16 12:59:00-04:00,1186.5,1184.0,1188.375,2.5,1,0.0,5.25,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2011-08-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1194.75,0.0,1.0,50.0,1140.0,1195.0,15:45:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1196.1875,1.25,1,1.0,0.5,fixed_contracts,2011-08-17 11:40:00-04:00,1195.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2011-08-18,long,rolling_low_footprint_absorption,rolling_range_two_sided,1141.75,0.0,1.0,50.0,776.0,1142.0,15:45:00,2011-08-18 12:53:00-04:00,1142.25,1140.75,1143.375,1.5,1,1.25,0.5,fixed_contracts,2011-08-18 12:57:00-04:00,1143.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2011-08-19,long,rolling_low_footprint_absorption,rolling_range_two_sided,1133.5,0.0,1.0,50.0,2410.0,1133.25,15:45:00,2011-08-19 11:18:00-04:00,1136.25,1132.5,1139.0625,3.75,1,2.0,4.5,fixed_contracts,2011-08-19 11:37:00-04:00,1132.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2011-08-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1147.25,0.0,1.0,50.0,334.0,1146.75,15:45:00,2011-08-23 11:59:00-04:00,1146.5,1148.25,1145.1875,1.75,1,1.5,0.75,fixed_contracts,2011-08-23 12:03:00-04:00,1145.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2011-08-29,long,rolling_low_footprint_absorption,rolling_range_two_sided,1200.0,0.0,1.0,50.0,972.0,1200.0,15:45:00,2011-08-29 13:48:00-04:00,1200.5,1199.25,1201.4375,1.25,1,1.0,0.75,fixed_contracts,2011-08-29 13:53:00-04:00,1201.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2011-08-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1210.75,0.0,1.0,50.0,1295.0,1210.5,15:45:00,2011-08-30 14:28:00-04:00,1210.25,1211.75,1209.125,1.5,1,0.75,2.0,fixed_contracts,2011-08-30 14:29:00-04:00,1212.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2011-08-31,long,rolling_low_footprint_absorption,rolling_range_two_sided,1221.75,0.0,1.0,50.0,4055.0,1221.75,15:45:00,2011-08-31 11:04:00-04:00,1222.25,1220.75,1223.375,1.5,1,1.5,0.75,fixed_contracts,2011-08-31 11:07:00-04:00,1223.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2011-09-06,short,rolling_high_footprint_absorption,rolling_range_two_sided,1155.0,0.0,1.0,50.0,1805.0,1154.75,15:45:00,2011-09-06 13:13:00-04:00,1154.5,1156.25,1153.1875,1.75,1,1.5,0.5,fixed_contracts,2011-09-06 13:15:00-04:00,1153.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2011-09-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1188.5,0.0,1.0,50.0,3238.0,1188.25,15:45:00,2011-09-07 11:25:00-04:00,1187.5,1189.25,1186.1875,1.75,1,1.0,2.75,fixed_contracts,2011-09-07 12:31:00-04:00,1189.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2011-09-08,long,rolling_low_footprint_absorption,rolling_range_two_sided,1184.75,0.0,1.0,50.0,944.0,1185.5,15:45:00,2011-09-08 14:29:00-04:00,1185.75,1184.0,1187.0625,1.75,1,1.5,0.25,fixed_contracts,2011-09-08 14:29:00-04:00,1186.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2011-09-09,long,rolling_low_footprint_absorption,rolling_range_two_sided,1151.0,0.0,1.0,50.0,1032.0,1151.25,15:45:00,2011-09-09 12:35:00-04:00,1151.75,1150.0,1153.0625,1.75,1,0.0,2.5,fixed_contracts,2011-09-09 12:35:00-04:00,1149.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2011-09-12,long,rolling_low_footprint_absorption,rolling_range_two_sided,1142.25,0.0,1.0,50.0,170.0,1142.5,15:45:00,2011-09-12 10:50:00-04:00,1143.5,1141.25,1145.1875,2.25,1,1.75,1.25,fixed_contracts,2011-09-12 10:54:00-04:00,1144.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2011-09-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1166.0,0.0,1.0,50.0,1089.0,1166.0,15:45:00,2011-09-13 13:49:00-04:00,1165.25,1167.25,1163.75,2.0,1,0.0,2.0,fixed_contracts,2011-09-13 13:50:00-04:00,1167.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2011-09-14,short,rolling_high_footprint_absorption,rolling_range_two_sided,1168.5,0.0,1.0,50.0,3198.0,1167.25,15:45:00,2011-09-14 11:16:00-04:00,1166.75,1169.25,1164.875,2.5,1,1.0,2.5,fixed_contracts,2011-09-14 11:24:00-04:00,1169.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2011-09-16,short,rolling_high_footprint_absorption,rolling_range_two_sided,1209.0,0.0,1.0,50.0,251.0,1208.5,15:45:00,2011-09-16 15:01:00-04:00,1208.0,1209.75,1206.6875,1.75,1,2.25,0.5,fixed_contracts,2011-09-16 15:08:00-04:00,1206.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2011-09-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1187.5,0.0,1.0,50.0,2081.0,1187.25,15:45:00,2011-09-19 11:06:00-04:00,1186.0,1188.25,1184.3125,2.25,1,1.25,2.25,fixed_contracts,2011-09-19 11:15:00-04:00,1188.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2011-09-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1209.75,0.0,1.0,50.0,1247.0,1209.75,15:45:00,2011-09-20 10:46:00-04:00,1208.25,1210.5,1206.5625,2.25,1,0.25,2.25,fixed_contracts,2011-09-20 10:49:00-04:00,1210.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2011-09-21,long,rolling_low_footprint_absorption,rolling_range_two_sided,1187.5,0.0,1.0,50.0,216.0,1187.75,15:45:00,2011-09-21 10:56:00-04:00,1188.25,1186.75,1189.375,1.5,1,1.25,1.25,fixed_contracts,2011-09-21 10:59:00-04:00,1189.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2011-09-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1133.25,0.0,1.0,50.0,4162.0,1132.75,15:45:00,2011-09-23 11:24:00-04:00,1132.5,1134.75,1130.8125,2.25,1,1.75,1.0,fixed_contracts,2011-09-23 11:26:00-04:00,1131.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2011-09-26,long,rolling_low_footprint_absorption,rolling_range_two_sided,1136.75,0.0,1.0,50.0,613.0,1136.75,15:45:00,2011-09-26 12:47:00-04:00,1137.25,1136.0,1138.1875,1.25,1,0.5,2.0,fixed_contracts,2011-09-26 12:49:00-04:00,1135.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,footprint_absorption_initiation,2011-09-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1181.0,0.0,1.0,50.0,986.0,1181.5,15:45:00,2011-09-27 12:45:00-04:00,1181.75,1180.25,1182.875,1.5,1,1.25,0.5,fixed_contracts,2011-09-27 12:49:00-04:00,1182.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,footprint_absorption_initiation,2011-09-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1147.25,0.0,1.0,50.0,229.0,1146.25,15:45:00,2011-09-30 11:37:00-04:00,1145.75,1148.25,1143.875,2.5,1,0.75,2.75,fixed_contracts,2011-09-30 11:42:00-04:00,1148.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,footprint_absorption_initiation,2011-10-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1117.25,0.0,1.0,50.0,891.0,1117.25,15:45:00,2011-10-03 12:19:00-04:00,1117.5,1116.0,1118.625,1.5,1,0.0,1.75,fixed_contracts,2011-10-03 12:20:00-04:00,1115.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,footprint_absorption_initiation,2011-10-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1133.75,0.0,1.0,50.0,1291.0,1133.75,15:45:00,2011-10-05 14:52:00-04:00,1132.75,1134.5,1131.4375,1.75,1,1.5,1.25,fixed_contracts,2011-10-05 14:57:00-04:00,1131.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,footprint_absorption_initiation,2011-10-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1147.5,0.0,1.0,50.0,1330.0,1147.5,15:45:00,2011-10-06 13:08:00-04:00,1148.25,1146.75,1149.375,1.5,1,1.75,0.5,fixed_contracts,2011-10-06 13:08:00-04:00,1149.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,footprint_absorption_initiation,2011-10-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1160.0,0.0,1.0,50.0,755.0,1160.25,15:45:00,2011-10-07 12:11:00-04:00,1159.25,1161.0,1157.9375,1.75,1,1.5,0.25,fixed_contracts,2011-10-07 12:11:00-04:00,1158.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,footprint_absorption_initiation,2011-10-10,long,rolling_low_footprint_absorption,rolling_range_two_sided,1182.0,0.0,1.0,50.0,833.0,1182.0,15:45:00,2011-10-10 12:55:00-04:00,1182.25,1181.25,1183.0,1.0,1,0.75,0.5,fixed_contracts,2011-10-10 12:56:00-04:00,1182.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,footprint_absorption_initiation,2011-10-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1193.5,0.0,1.0,50.0,167.0,1193.25,15:45:00,2011-10-11 12:15:00-04:00,1193.0,1194.5,1191.875,1.5,1,1.25,0.75,fixed_contracts,2011-10-11 12:18:00-04:00,1192.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,footprint_absorption_initiation,2011-10-20,long,rolling_low_footprint_absorption,rolling_range_two_sided,1194.0,0.0,1.0,50.0,1478.0,1194.5,15:45:00,2011-10-20 12:11:00-04:00,1195.0,1193.25,1196.3125,1.75,1,0.5,2.5,fixed_contracts,2011-10-20 12:19:00-04:00,1193.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,footprint_absorption_initiation,2011-10-21,short,rolling_high_footprint_absorption,rolling_range_two_sided,1233.0,0.0,1.0,50.0,83.0,1232.75,15:45:00,2011-10-21 11:55:00-04:00,1232.25,1233.75,1231.125,1.5,1,1.25,1.0,fixed_contracts,2011-10-21 12:01:00-04:00,1231.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,footprint_absorption_initiation,2011-10-24,short,rolling_high_footprint_absorption,rolling_range_two_sided,1247.25,0.0,1.0,50.0,3175.0,1247.25,15:45:00,2011-10-24 11:19:00-04:00,1247.0,1248.0,1246.25,1.0,1,0.0,1.25,fixed_contracts,2011-10-24 11:20:00-04:00,1248.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,footprint_absorption_initiation,2011-10-26,long,rolling_low_footprint_absorption,rolling_range_two_sided,1223.75,0.0,1.0,50.0,1234.0,1223.75,15:45:00,2011-10-26 13:00:00-04:00,1224.0,1222.75,1224.9375,1.25,1,0.0,1.25,fixed_contracts,2011-10-26 13:01:00-04:00,1222.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,footprint_absorption_initiation,2011-10-27,short,rolling_high_footprint_absorption,rolling_range_two_sided,1268.75,0.0,1.0,50.0,622.0,1268.75,15:45:00,2011-10-27 11:40:00-04:00,1268.5,1269.75,1267.5625,1.25,1,1.0,0.75,fixed_contracts,2011-10-27 11:44:00-04:00,1267.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,footprint_absorption_initiation,2011-10-31,long,rolling_low_footprint_absorption,rolling_range_two_sided,1262.0,0.0,1.0,50.0,1167.0,1262.0,15:45:00,2011-10-31 14:40:00-04:00,1262.5,1261.0,1263.625,1.5,1,1.25,1.25,fixed_contracts,2011-10-31 14:50:00-04:00,1263.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,footprint_absorption_initiation,2011-11-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1214.5,0.0,1.0,50.0,1720.0,1214.0,15:45:00,2011-11-01 11:50:00-04:00,1216.0,1213.0,1218.25,3.0,1,0.0,3.25,fixed_contracts,2011-11-01 11:53:00-04:00,1212.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,footprint_absorption_initiation,2011-11-03,short,rolling_high_footprint_absorption,rolling_range_two_sided,1249.75,0.0,1.0,50.0,537.0,1249.5,15:45:00,2011-11-03 12:51:00-04:00,1249.25,1250.5,1248.3125,1.25,1,0.75,1.25,fixed_contracts,2011-11-03 12:55:00-04:00,1250.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,footprint_absorption_initiation,2011-11-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1259.25,0.0,1.0,50.0,1765.0,1258.75,15:45:00,2011-11-08 13:29:00-05:00,1258.25,1260.0,1256.9375,1.75,1,0.0,2.5,fixed_contracts,2011-11-08 13:39:00-05:00,1260.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,footprint_absorption_initiation,2011-11-10,short,rolling_high_footprint_absorption,rolling_range_two_sided,1236.0,0.0,1.0,50.0,1976.0,1236.0,15:45:00,2011-11-10 11:44:00-05:00,1235.0,1237.25,1233.3125,2.25,1,0.0,2.5,fixed_contracts,2011-11-10 11:45:00-05:00,1237.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,footprint_absorption_initiation,2011-11-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1263.0,0.0,1.0,50.0,2138.0,1263.0,15:45:00,2011-11-11 10:46:00-05:00,1262.5,1263.75,1261.5625,1.25,1,1.0,0.25,fixed_contracts,2011-11-11 10:48:00-05:00,1261.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,footprint_absorption_initiation,2011-11-14,short,rolling_high_footprint_absorption,rolling_range_two_sided,1248.5,0.0,1.0,50.0,321.0,1248.5,15:45:00,2011-11-14 13:28:00-05:00,1248.0,1249.5,1246.875,1.5,1,0.0,2.5,fixed_contracts,2011-11-14 13:36:00-05:00,1249.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,footprint_absorption_initiation,2011-11-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1243.25,0.0,1.0,50.0,2955.0,1243.0,15:45:00,2011-11-15 11:24:00-05:00,1244.0,1242.25,1245.3125,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,footprint_absorption_initiation,2011-11-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1224.25,0.0,1.0,50.0,766.0,1224.25,15:45:00,2011-11-17 12:28:00-05:00,1225.0,1223.25,1226.3125,1.75,1,0.0,1.75,fixed_contracts,2011-11-17 12:29:00-05:00,1223.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,footprint_absorption_initiation,2011-11-18,short,rolling_high_footprint_absorption,rolling_range_two_sided,1219.0,0.0,1.0,50.0,1472.0,1218.5,15:45:00,2011-11-18 13:42:00-05:00,1218.25,1219.75,1217.125,1.5,1,1.25,0.5,fixed_contracts,2011-11-18 13:47:00-05:00,1217.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,footprint_absorption_initiation,2011-11-23,long,rolling_low_footprint_absorption,rolling_range_two_sided,1162.75,0.0,1.0,50.0,758.0,1163.5,15:45:00,2011-11-23 11:18:00-05:00,1163.75,1162.0,1165.0625,1.75,1,1.75,0.75,fixed_contracts,2011-11-23 11:28:00-05:00,1164.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,footprint_absorption_initiation,2011-11-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1237.0,0.0,1.0,50.0,548.0,1236.75,15:45:00,2011-11-30 13:04:00-05:00,1236.5,1237.75,1235.5625,1.25,1,1.0,0.5,fixed_contracts,2011-11-30 13:14:00-05:00,1235.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,footprint_absorption_initiation,2011-12-01,short,rolling_high_footprint_absorption,rolling_range_two_sided,1246.25,0.0,1.0,50.0,93.0,1246.0,15:45:00,2011-12-01 13:52:00-05:00,1245.75,1247.0,1244.8125,1.25,1,0.5,2.25,fixed_contracts,2011-12-01 13:59:00-05:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,footprint_absorption_initiation,2011-12-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1247.0,0.0,1.0,50.0,256.0,1247.5,15:45:00,2011-12-02 11:51:00-05:00,1248.0,1246.0,1249.5,2.0,1,1.5,1.0,fixed_contracts,2011-12-02 11:54:00-05:00,1249.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,footprint_absorption_initiation,2011-12-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1266.0,0.0,1.0,50.0,518.0,1265.75,15:45:00,2011-12-05 12:56:00-05:00,1265.25,1266.75,1264.125,1.5,1,1.25,1.0,fixed_contracts,2011-12-05 13:15:00-05:00,1264.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
