run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,4.0,1,0.75,2,247,124.43093721565059,-28960.0,0.6212274793185757,-0.20539077925164373,31197.5,0.2053074923497088,-0.10243129623818104,-0.4989165035619136,0.4493927125506073,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,248,124.93470619223217,-19092.5,0.7331026770112532,-0.13249146295119912,24085.0,0.15709999347726827,-0.06628617822146021,-0.42193622516637186,0.4838709677419355,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,255,128.46108902830323,-25892.5,0.7030761732748487,-0.17596759669371076,31345.0,0.20163715604445087,-0.09104324208819525,-0.4515201655994632,0.4117647058823529,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,259,130.47616493462957,-27677.5,0.684308078359805,-0.17779680865620998,32242.5,0.20907838210261814,-0.09765280992169012,-0.4670631604264135,0.4092664092664093,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,261,131.48370288779273,-22530.0,0.7356254400375498,-0.13708470112986723,26125.0,0.17149984409105082,-0.07871932843647167,-0.4590052478104812,0.42528735632183906,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,267,134.50631674728223,-25595.0,0.7416538393600646,-0.16389196807665302,30397.5,0.196531324755932,-0.08994624489941117,-0.45766874573869315,0.3707865168539326,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,266,134.00254777070063,-26242.5,0.7312251952374856,-0.17754631331357626,31237.5,0.2017437636231533,-0.0923354990030989,-0.4576870052626595,0.36466165413533835,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,263,132.4912408409559,-23875.0,0.7471337410967247,-0.14290709710456279,27517.5,0.1794015060142778,-0.08362930227460197,-0.466157191946573,0.376425855513308,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,274,138.0326995833533,-22895.0,0.7841824951689683,-0.1411091713857496,28595.0,0.184620847725732,-0.08004922277513316,-0.4335871260544325,0.3467153284671533,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,272,137.02516163019013,-25332.5,0.7564241244200861,-0.16067670334348869,30412.5,0.19660923812910108,-0.08897938678030792,-0.4525697145618391,0.3382352941176471,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,272,137.02516163019013,-21245.0,0.7911320847465959,-0.12603716347600974,25915.0,0.16808821144802982,-0.07405234411598616,-0.4405564404430703,0.3492647058823529,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,256,128.96485800488483,-28272.5,0.6422561052764773,-0.19966156349841382,32457.5,0.21121215572076982,-0.09986662227334042,-0.4728261114164648,0.453125,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,254,127.95732005172167,-28517.5,0.6348708428027272,-0.19782019217227387,31465.0,0.20610487014050372,-0.10077975247752691,-0.48897317374802624,0.452755905511811,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,255,128.46108902830323,-19520.0,0.7340690030993495,-0.1346998610790855,25852.5,0.1671677982541222,-0.06782351536562248,-0.4057211740177359,0.4823529411764706,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,261,131.48370288779273,-25525.0,0.71128831580138,-0.1707199449924975,31632.5,0.20263280111461654,-0.08968831716065995,-0.44261499948337063,0.41379310344827586,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,265,133.49877879411906,-28487.5,0.6828555524631227,-0.180669510176145,33950.0,0.21887692605247888,-0.10066789154831446,-0.45992920936845527,0.4075471698113208,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,268,135.0100857238638,-23122.5,0.7370874669547173,-0.13598384198307825,27240.0,0.17820810572110823,-0.0808790883930105,-0.45384629428464096,0.4253731343283582,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,274,138.0326995833533,-25480.0,0.7488294149539159,-0.15955411055955457,30415.0,0.1964761551008543,-0.0895225444785922,-0.4556407592190455,0.3722627737226277,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,273,137.52893060677172,-25735.0,0.7414022659331273,-0.17280754680975074,30817.5,0.19891883169275457,-0.0904623165223295,-0.45476999715168,0.3663003663003663,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,270,136.01762367702696,-23937.5,0.7529542288043759,-0.13869473228437423,27650.0,0.18018311557134012,-0.08385809112578002,-0.46540482364219077,0.37777777777777777,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,282,142.06285139600595,-21850.0,0.8002970410145093,-0.12861795147635027,27680.0,0.17856336483566107,-0.07624674690178601,-0.4270010647030476,0.35106382978723405,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,280,141.0553134428428,-24265.0,0.7741372489702837,-0.15690313537557396,29432.5,0.19016621169781453,-0.08505786602070387,-0.44728169773853355,0.3392857142857143,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,279,140.5515444662612,-18542.5,0.8215136565996871,-0.11026299770980678,24105.0,0.15544843374659423,-0.06431197729569316,-0.41371904332295784,0.3548387096774194,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,3,0.75,1,260,130.97993391121116,-28520.0,0.6424272818455367,-0.19832078924650345,32415.0,0.2118627450980392,-0.10078907484035393,-0.47572816444776034,0.45384615384615384,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,3,0.75,2,258,129.972395958048,-28415.0,0.6392433187329397,-0.19655452551069572,31252.5,0.20539235015772872,-0.1003976175346285,-0.4888089427747883,0.45348837209302323,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,3,0.75,4,258,129.972395958048,-18985.0,0.742296728654812,-0.13099583791113037,24715.0,0.16086305649570423,-0.06589998852590262,-0.40966515222009625,0.4844961240310077,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,3,1.0,1,265,133.49877879411906,-25825.0,0.7104090157270612,-0.16809989858799834,31815.0,0.2044468720881663,-0.09079422921862323,-0.4440969347746678,0.41509433962264153,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,3,1.0,2,268,135.0100857238638,-27765.0,0.6919022387438621,-0.17466332202504753,33242.5,0.21501568513308109,-0.09797803490054802,-0.45567854661349855,0.41044776119402987,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,3,1.0,4,271,136.52139265360856,-22172.5,0.7476239257868078,-0.13055087105754085,26312.5,0.1727307042161062,-0.0774185912752351,-0.44820399260559624,0.4280442804428044,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,3,1.25,1,277,139.54400651309803,-25485.0,0.7497053624042428,-0.16042539173926781,30417.5,0.1964954780361757,-0.08954096219726138,-0.45568968350903466,0.37184115523465705,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,3,1.25,2,275,138.53646855993486,-25207.5,0.7470332923555534,-0.17049874259911235,30290.0,0.19551395836695176,-0.08851933323365824,-0.4527519874950314,0.36727272727272725,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,3,1.25,4,272,137.02516163019013,-24820.0,0.745030561405311,-0.1451627754837941,28532.5,0.18593398716236031,-0.08709461857034473,-0.46841688224699024,0.375,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,3,1.5,1,282,142.06285139600595,-22562.5,0.7919356326078938,-0.13786566098919387,28392.5,0.18315969422313969,-0.07883766698278305,-0.43043130923082207,0.3475177304964539,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,3,1.5,2,281,141.55908241942436,-25317.5,0.7626502917945953,-0.1599613074605345,30485.0,0.1969665153693324,-0.08892416827245964,-0.4514684544513452,0.33807829181494664,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,3,1.5,4,282,142.06285139600595,-20890.0,0.8016897664704765,-0.11989783521866434,25560.0,0.16578563320901574,-0.07276710092417649,-0.438922839788142,0.35106382978723405,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
